	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
2823	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	exists z500. exists x. (Woman(x) & exists y. ((Blue(y, z500) & Helmet(z500)) & Wearing(x, y)) & exists z. (Bicycle(z) & Riding(x, z) & In(x, parkingLot)))	The bicyclist is riding on a city street	exists z500. all x.all y. (Bicyclist(x) & (City(y, z500) & Street(z500)) -> RidingOn(x, y))	n	False	False
2824	The tan dog is watching a brown dog that is swimming in a pond	exists z500. exists z500. all x.all y. ((Tan(x, z500) & Dog(z500)) & (Brown(y, z500) & Dog(z500)) & SwimmingInPond(y) -> Watching(x, y))	A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond	exists z500. exists z500. all x.all y. ((Pet(x, z500) & Dog(z500)) & PetDog(y) & StandingOnBank(x) & StandingOnBank(y) & (Brown(y, z500) & Dog(z500)) -> LookingAt(x, y))	n	False	False
2825	A pet dog is standing on the bank and is looking at another brown dog in the pond	exists z500. exists z500. all x.all y. ((Pet(x, z500) & Dog(z500)) & (Brown(y, z500) & Dog(z500)) -> (StandingOnBank(x) & LookingAt(x, y)))	The tan dog is watching a brown dog that is swimming in a pond	exists z500. exists z500. all x.all y. ((Tan(x, z500) & Dog(z500)) & (Brown(y, z500) & Dog(z500)) & SwimmingInPond(y) -> Watching(x, y))	n	False	False
2826	A young girl is dancing	exists z500. exists x. ((Young(x, z500) & Girl(z500)) & Dancing(x))	A young girl is standing still	exists z500. exists z500. exists x. ((Young(x, z500) & Girl(z500)) & (Standing(x, z500) & Still(z500)))	n	False	False
2827	A young girl is standing challengingly on one leg	exists z500. exists x. ((Young(x, z500) & Girl(z500)) & Standing(x) & OnOneLeg(x))	A young girl is standing on one leg	exists z500. exists x. ((Young(x, z500) & Girl(z500)) & StandingOnOneLeg(x))	e	False	False
2828	A young girl is standing on one leg	exists z500. exists x. ((Young(x, z500) & Girl(z500)) & StandingOnOneLeg(x))	A young girl is standing on both legs	exists z500. exists x. ((Young(x, z500) & Girl(z500)) & StandingOnBothLegs(x))	c	False	False
2829	A bee is taking off from a yellow flower	exists z500. exists x. exists y. (Bee(x) & (Yellow(y, z500) & Flower(z500)) & TakingOffFrom(x, y))	A bee is clinging to a yellow flower	exists z500. exists x. exists y. (Bee(x) & (Yellow(y, z500) & Flower(z500)) & ClingingTo(x, y))	n	False	False
2830	A small bee is landing on a bunch of yellow flowers	exists z500. exists z500. all x.all y. ((Small(x, z500) & Bee(z500)) & (Yellow(y, z500) & Flowers(z500)) -> LandingOn(x, y))	A bee is clinging to a yellow flower	exists z500. exists x. exists y. (Bee(x) & (Yellow(y, z500) & Flower(z500)) & ClingingTo(x, y))	n	False	False
2831	Some people are treading through the snow of the landscape which is beautiful and snowy	exists x.exists y. (Person(x) & Person(y) & Snow(z) & Landscape(w) & Beautiful(w) & Snowy(w) & Treading(x, z, w) & Treading(y, z, w))	Some people are treading through the snow of the beautiful snowy landscape	exists x. (Person(x) & TreadingThroughSnow(x))	e	False	False
2832	Four people are walking across thick snow and the sun is setting	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAcrossSnow(x, y, z, w) & SunSetting(x, y, z, w))	Some people are treading through the snow of the landscape which is beautiful and snowy	exists x.exists y. (Person(x) & Person(y) & Snow(z) & Landscape(w) & Beautiful(w) & Snowy(w) & Treading(x, z, w) & Treading(y, z, w))	n	False	False
2833	Four people are walking across thick snow and the sun is setting	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAcrossSnow(x, y, z, w) & SunSetting(x, y, z, w))	Nobody is treading through the snow of the beautiful snowy landscape	exists z500. not exists x. (Person(x) & Treading(x) & (Snowy(y, z500) & Landscape(z500)) & Beautiful(y) & Snow(z) & In(z, y) & On(x, z))	n	False	False
2834	The young boys are posing with a green soccer ball in a park	exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & GreenSoccerBall(y) & Park(z) -> PosingWith(x, y, z))	The young kids are posing with a green soccer ball in a park	exists z500. all x.all y.all z. ((Young(x, z500) & Kid(z500)) & GreenSoccerBall(y) & Park(z) -> PosingWith(x, y, z))	e	False	False
2835	The young boys are not posing with a green soccer ball in a park	exists z500. not exists x. ((Young(x, z500) & Boy(z500)) & Posing(x) & GreenSoccerBall(x) & Park(x))	The young boys are posing with a green soccer ball in a park	exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & GreenSoccerBall(y) & Park(z) -> PosingWith(x, y, z))	c	False	False
2836	There are no boys kneeling next to each other in front of a ball	not exists x. (Boy(x) & Kneeling(x) & NextToEachOther(x) & InFrontOfBall(x))	The young boys are posing with a green soccer ball in a park	exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & GreenSoccerBall(y) & Park(z) -> PosingWith(x, y, z))	n	False	False
2837	A tan dog is resting near a brush	exists z500. all x.all y. ((Tan(x, z500) & Dog(z500)) & Brush(y) -> RestingNear(x, y))	A tan dog is running through the brush	exists z500. all x. ((Tan(x, z500) & Dog(z500)) -> exists y. (Brush(y) & RunningThrough(x, y)))	n	False	False
2838	A white dog with beige spots is running through a field	exists z500. all x. ((White(x, z500) & Dog(z500)) & HasBeigeSpots(x) -> exists y. (Field(y) & RunningThrough(x, y)))	A white dog with beige spots is speeding through a field	exists z500. all x. ((White(x, z500) & Dog(z500)) & HasBeigeSpots(x) -> SpeedingThroughField(x))	e	False	False
2839	A tan dog is running through the brush	exists z500. all x. ((Tan(x, z500) & Dog(z500)) -> exists y. (Brush(y) & RunningThrough(x, y)))	A white dog with beige spots is speeding through a field	exists z500. all x. ((White(x, z500) & Dog(z500)) & HasBeigeSpots(x) -> SpeedingThroughField(x))	n	False	False
2840	A white dog with beige spots is running through a field	exists z500. all x. ((White(x, z500) & Dog(z500)) & HasBeigeSpots(x) -> exists y. (Field(y) & RunningThrough(x, y)))	A tan dog is resting near a brush	exists z500. all x.all y. ((Tan(x, z500) & Dog(z500)) & Brush(y) -> RestingNear(x, y))	n	False	False
2841	A white dog with beige spots is running through a field	exists z500. all x. ((White(x, z500) & Dog(z500)) & HasBeigeSpots(x) -> exists y. (Field(y) & RunningThrough(x, y)))	A tan dog is running through the brush	exists z500. all x. ((Tan(x, z500) & Dog(z500)) -> exists y. (Brush(y) & RunningThrough(x, y)))	n	False	False
2842	A horse and its rider are leaping quickly over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingQuicklyOver(x, y, z))	A horse and its rider are leaping over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingOver(x, y, z))	e	False	False
2843	A horse and its rider are leaping over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingOver(x, y, z))	A horse and its rider are not leaping over a barrier	all x.all y. (Horse(x) & Rider(y) -> not LeapingOverBarrier(x, y))	c	False	False
2844	A horse is leaping a hurdle and has a rider on its back	exists x.exists y. (Horse(x) & Hurdle(y) & Leaping(x, y) & exists z. (Rider(z) & OnBack(z, x)))	A horse with no rider is falling over a hurdle	exists z500. all x. (Horse(x) & not (Has(x, z500) & Rider(z500)) -> FallingOverHurdle(x))	n	False	False
2845	A horse is leaping a hurdle and has a rider on its back	exists x.exists y. (Horse(x) & Hurdle(y) & Leaping(x, y) & exists z. (Rider(z) & OnBack(z, x)))	A horse and its rider are leaping quickly over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingQuicklyOver(x, y, z))	n	False	False
2846	A horse and its rider are not leaping over a barrier	all x.all y. (Horse(x) & Rider(y) -> not LeapingOverBarrier(x, y))	A horse is leaping a hurdle and has a rider on its back	exists x.exists y. (Horse(x) & Hurdle(y) & Leaping(x, y) & exists z. (Rider(z) & OnBack(z, x)))	c	False	False
2847	A horse is leaping a hurdle and has a rider on its back	exists x.exists y. (Horse(x) & Hurdle(y) & Leaping(x, y) & exists z. (Rider(z) & OnBack(z, x)))	A horse and its rider are leaping over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingOver(x, y, z))	e	False	False
2848	Football players in red and white are jumping and hugging each other	exists z500. exists z500. exists z500. all x. ((Football(x, z500) & Player(z500)) & (Wears(x, z500) & Red(z500)) & (Wears(x, z500) & White(z500)) -> (Jumps(x) & Hugs(x)))	There are no football players in red and white jumping and hugging each other	exists z500. exists x. ((Football(x, z500) & Player(z500)) & Red(x) & White(x) & Jumping(x) & Hugging(x))	c	False	False
2849	Two teammates are lifting a football player in a red and white uniform	exists z500. exists z500. exists x. exists y. exists z. ((Team(x, z500) & Member(z500)) & TeamMember(y) & (Football(z, z500) & Player(z500)) & Lifting(x, y, z) & WearsRedAndWhiteUniform(z))	A football player in a red and white uniform is being lifted by two teammates	exists z500. all x.all y.all z. ((Football(x, z500) & Player(z500)) & RedAndWhiteUniform(x) & Teammate(y) & Teammate(z) -> BeingLifted(x, y, z))	e	False	False
2850	Football players in red and white are jumping and hugging each other	exists z500. exists z500. exists z500. all x. ((Football(x, z500) & Player(z500)) & (Wears(x, z500) & Red(z500)) & (Wears(x, z500) & White(z500)) -> (Jumps(x) & Hugs(x)))	A football player in a red and white uniform is being pulled down by two teammates	exists z500. all x.all y.all z. ((Football(x, z500) & Player(z500)) & RedAndWhiteUniform(x) & Team(y) & Teammate(z, y) -> PullingDown(x, z))	n	False	False
2851	Two teenage girls are wearing fancy dresses at an event	exists z500. exists z500. exists x. exists y. ((Teenage(x, z500) & Girl(z500)) & TeenageGirl(y) & (Fancy(x, z500) & Dress(z500)) & FancyDress(y) & WearingAtEvent(x, y))	Two old ladies are wearing worn dresses at home	exists z500. exists z500. exists z500. exists x. exists y. ((Old(x, z500) & Lady(z500)) & OldLady(y) & (Worn(x, z500) & Dress(z500)) & WornDress(y) & (At(x, z500) & Home(z500)) & AtHome(y))	n	False	False
2852	A woman in a white dress and a woman in a blue dress are standing beside a stage	all x.all y.all z. (Woman(x) & Woman(y) & Stage(z) -> (WearsWhiteDress(x) & WearsBlueDress(y) & StandingBeside(x, y, z)))	A woman in a white dress and a woman in a blue dress are standing on a stage	exists z500. exists z500. all x.all y. (Woman(x) & Woman(y) & (White(x, z500) & Dress(z500)) & (Blue(y, z500) & Dress(z500)) -> StandingOnStage(x, y))	n	False	False
2853	A white woman is standing on a woman dressed in blue on a stage	exists z500. exists x. exists y. exists z. ((White(x, z500) & Woman(z500)) & Woman(y) & DressedInBlue(y) & Stage(z) & StandingOn(x, y, z))	A woman in a white dress and a woman in a blue dress are standing on a stage	exists z500. exists z500. all x.all y. (Woman(x) & Woman(y) & (White(x, z500) & Dress(z500)) & (Blue(y, z500) & Dress(z500)) -> StandingOnStage(x, y))	n	False	False
2854	Two teenage girls are wearing fancy dresses at an event	exists z500. exists z500. exists x. exists y. ((Teenage(x, z500) & Girl(z500)) & TeenageGirl(y) & (Fancy(x, z500) & Dress(z500)) & FancyDress(y) & WearingAtEvent(x, y))	A woman in white clothing and a woman in a blue dress are standing on a stage	exists z500. exists z500. exists x. exists y. (Woman(x) & Woman(y) & (White(x, z500) & Clothing(z500)) & (Blue(y, z500) & Dress(z500)) & StandingOnStage(x) & StandingOnStage(y))	n	False	False
2855	Two teenage girls are wearing fancy dresses at an event	exists z500. exists z500. exists x. exists y. ((Teenage(x, z500) & Girl(z500)) & TeenageGirl(y) & (Fancy(x, z500) & Dress(z500)) & FancyDress(y) & WearingAtEvent(x, y))	A woman in a white dress and a woman in a blue dress are standing beside a stage	all x.all y.all z. (Woman(x) & Woman(y) & Stage(z) -> (WearsWhiteDress(x) & WearsBlueDress(y) & StandingBeside(x, y, z)))	n	False	False
2856	Two women with black hair are standing steadily in front of a plywood wall	exists z500. exists x. exists y. (Woman(x) & Woman(y) & (Black(x, z500) & Hair(z500)) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	Two women with black hair are standing in front of a plywood wall	exists z500. exists x. exists y. (Woman(x) & Woman(y) & (Black(x, z500) & Hair(z500)) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	e	True	False
2857	Two young women with folded arms are looking away from the screen	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Woman(z500)) & YoungWoman(y) & Screen(z) & (Folded(x, z500) & Arms(z500)) & FoldedArms(y) -> LookingAwayFrom(x, y, z))	Two young women with folded arms are looking at the screen	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Woman(z500)) & YoungWoman(y) & Screen(z) & (Folded(x, z500) & Arms(z500)) & FoldedArms(y) -> LookingAt(x, y, z))	c	False	False
2858	Two women with black hair are standing steadily in front of a plywood wall	exists z500. exists x. exists y. (Woman(x) & Woman(y) & (Black(x, z500) & Hair(z500)) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	Two young women with folded arms are looking at the screen	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Woman(z500)) & YoungWoman(y) & Screen(z) & (Folded(x, z500) & Arms(z500)) & FoldedArms(y) -> LookingAt(x, y, z))	n	False	False
2859	Two young women with folded arms are looking at the screen	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Woman(z500)) & YoungWoman(y) & Screen(z) & (Folded(x, z500) & Arms(z500)) & FoldedArms(y) -> LookingAt(x, y, z))	There is no woman with black hair standing in front of a plywood wall	exists z500. not exists x. (Woman(x) & (Black(x, z500) & Hair(z500)) & StandingInFrontOf(x, plywoodWall))	n	False	False
2860	Two young women with folded arms are looking at the screen	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Woman(z500)) & YoungWoman(y) & Screen(z) & (Folded(x, z500) & Arms(z500)) & FoldedArms(y) -> LookingAt(x, y, z))	Two women with black hair are standing in front of a plywood wall	exists z500. exists x. exists y. (Woman(x) & Woman(y) & (Black(x, z500) & Hair(z500)) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	n	False	False
2861	A group of students in uniforms is ignoring the front of the class	all x. (GroupOfStudentsInUniforms(x) -> IgnoringFrontOfClass(x))	A classroom full of students is looking in the same direction inside a bamboo structure	exists z500. all x. all y. all z. (Classroom(x) & Student(y) & (Bamboo(z, z500) & Structure(z500)) & FullOfStudents(x, y) -> LookingInSameDirection(y, z))	n	False	False
2862	A group of students in uniforms is listening attentively at the front of the class	all x. (GroupOfStudentsInUniforms(x) -> ListeningAttentivelyAtFrontOfClass(x))	A classroom full of students is looking in the same direction inside a bamboo structure	exists z500. all x. all y. all z. (Classroom(x) & Student(y) & (Bamboo(z, z500) & Structure(z500)) & FullOfStudents(x, y) -> LookingInSameDirection(y, z))	n	False	False
2863	A boy is jumping off a platform and two other boys are standing and watching	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & StandingAndWatching(y) & StandingAndWatching(z))	A boy is jumping on a platform and two other boys are sitting absentmindedly	exists z500. exists z500. exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & Jumping(x) & (On(x, z500) & Platform(z500)) & (Sitting(y, z500) & Absentmindedly(z500)) & SittingAbsentmindedly(z))	n	False	False
2864	Three boys are jumping off a platform	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & JumpingOffPlatform(y) & JumpingOffPlatform(z))	Some boys are jumping off a platform	exists x.exists y. (Boy(x) & Platform(y) & JumpingOff(x, y))	e	False	False
2865	Three boys are jumping off a platform	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & JumpingOffPlatform(y) & JumpingOffPlatform(z))	Nobody is jumping off a platform	not exists x. (JumpingOffPlatform(x))	c	False	True
