	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
2601	A person in a blue jacket is jumping off of a tall cement wall	all x. (Person(x) & WearsBlueJacket(x) -> JumpsOffTallConcreteWall(x))	A large jump is being performed by a man	exists x. (Jump(x) & Large(x) & PerformedBy(x, Man))	n	False	False
2602	A person in a blue jacket is jumping off of a tall cement wall	all x. (Person(x) & WearsBlueJacket(x) -> JumpsOffTallConcreteWall(x))	The man is performing a large jump	PerformsLargeJump(man)	n	False	False
2603	A woman in jeans is sitting on the saddle of a horse	all x.all y. (Woman(x) & Jeans(x) & Horse(y) -> SitsOnSaddle(x, y))	The woman in jeans is sitting on the saddle of a horse	all x.all y. (Woman(x) & Jeans(x) & Horse(y) -> SitsOnSaddle(x, y))	e	True	False
2604	A person wearing jeans is sitting happily on the top of a horse saddle	all x. (Person(x) & Wearing(x) & Jeans(x) -> SittingHappilyOnTopOfHorseSaddle(x))	A person wearing jeans is sitting on top of a horse saddle	all x.all y. (Person(x) & Wearing(x) & Jeans(x) & Horse(y) & Saddle(y) -> SittingOn(x, y))	e	False	False
2605	A woman in jeans is sitting on the saddle of a horse	all x.all y. (Woman(x) & Jeans(x) & Horse(y) -> SitsOnSaddle(x, y))	There is no person wearing jeans sitting on top of a horse saddle	not exists x. (Person(x) & Wearing(x) & Jeans(x) & SittingOnHorseSaddle(x))	c	False	False
2606	A person wearing jeans is sitting on top of a horse saddle	all x.all y. (Person(x) & Wearing(x) & Jeans(x) & Horse(y) & Saddle(y) -> SittingOn(x, y))	A woman in jeans is standing near a horse with a saddle	all x.all y.all z. (Woman(x) & Jeans(x) & Horse(y) & Saddle(z) -> StandingNear(x, y, z))	n	False	False
2607	The brown dogs are playfully fighting on the sandy shore	all x.all y.all z. (Brown(x) & Dog(x) & Sandy(y) & Shore(y) & Fighting(z) -> (Dog(x) & On(x, y) & Playful(z) & On(x, z)))	A brown dog and a red dog are frolicking on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & FrolickingOnBeach(x, y))	n	False	False
2608	The brown dogs are playfully fighting on the sandy beach	all x.all y.all z. (Brown(x) & Dog(x) & Sandy(y) & Beach(y) & Fighting(z) -> (IsOn(x, y) & Playful(z)))	The brown dog and the red dog are frolicking on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & FrolickingOnBeach(x, y))	n	False	False
2609	The brown dogs are playfully fighting on the sandy beach	all x.all y.all z. (Brown(x) & Dog(x) & Sandy(y) & Beach(y) & Fighting(z) -> (IsOn(x, y) & Playful(z)))	A brown dog and a red dog are sitting sadly on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & Sitting(x) & Sitting(y) & Sadly(x) & Sadly(y) & On(x, beach) & On(y, beach))	n	False	False
2610	A brown dog and a red dog are frolicking on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & FrolickingOnBeach(x, y))	The brown dogs are playfully fighting on the sandy beach	all x.all y.all z. (Brown(x) & Dog(x) & Sandy(y) & Beach(y) & Fighting(z) -> (IsOn(x, y) & Playful(z)))	n	False	False
2611	A man is standing beside a birdcage which is large and colorful	exists x. exists y. (Man(x) & Birdcage(y) & StandingBeside(x, y) & Large(y) & Colorful(y))	A man is standing beside a large and colorful birdcage	exists x. exists y. (Man(x) & Birdcage(y) & Large(y) & Colorful(y) & StandingBeside(x, y))	e	True	False
2612	There is no man standing beside a large and colorful birdcage	not exists x. (Man(x) & StandingBeside(x, LargeBirdcage) & StandingBeside(x, ColorfulBirdcage))	The man is standing next to a bird cage	exists x. exists y. (Man(x) & Bird(y) & Cage(y) & StandingNextTo(x, y))	n	False	False
2613	A man is standing beside a large and colorful birdcage	exists x. exists y. (Man(x) & Birdcage(y) & Large(y) & Colorful(y) & StandingBeside(x, y))	The man is standing next to a bird cage	exists x. exists y. (Man(x) & Bird(y) & Cage(y) & StandingNextTo(x, y))	e	False	False
2614	A brown and black dog is running through the leaves	all x. (Dog(x) & Brown(x) & Black(x) -> exists y. (Leaves(y) & RunningThrough(x, y)))	A brown and black dog is resting in the leaves	exists x. (Dog(x) & Brown(x) & Black(x) & RestingInLeaves(x))	n	False	False
2615	A brown and black dog is running through the leaves	all x. (Dog(x) & Brown(x) & Black(x) -> exists y. (Leaves(y) & RunningThrough(x, y)))	A dog in a colored coat is running swiftly across the yard	all x. (Dog(x) & HasColoredCoat(x) -> RunsSwiftlyAcrossYard(x))	n	False	False
2616	One brown and black dog is running through the leaves	exists x. (Dog(x) & Brown(x) & Black(x) & RunningThroughLeaves(x))	A dog in a colored coat is running across the yard	all x. (Dog(x) & HasColoredCoat(x) -> RunsAcrossYard(x))	n	False	False
2617	A dog in a colored coat is running across the yard	all x. (Dog(x) & HasColoredCoat(x) -> RunsAcrossYard(x))	A brown and black dog is resting in the leaves	exists x. (Dog(x) & Brown(x) & Black(x) & RestingInLeaves(x))	n	False	False
2618	A dog in a colored coat is running across the yard	all x. (Dog(x) & HasColoredCoat(x) -> RunsAcrossYard(x))	A brown and black dog is running through the leaves	all x. (Dog(x) & Brown(x) & Black(x) -> exists y. (Leaves(y) & RunningThrough(x, y)))	n	False	False
2619	A brown and white dog is holding a baseball in its mouth	all x. (Dog(x) & Brown(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A dog, which has a brown and white coat, is holding a baseball in its mouth	all x. (Dog(x) & Brown(x) & Coat(x) & White(x) & Coat(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	e	True	False
2620	A brown and white dog is putting the baseball in its mouth down	all x. (Dog(x) & Brown(x) & White(x) -> PutsBaseballInMouth(x))	A brown and white dog is holding a baseball in its mouth	all x. (Dog(x) & Brown(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	n	False	False
2621	A black and white dog is holding a baseball in its mouth	all x. (Dog(x) & Black(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A baseball is being held in its mouth by a black and white dog	all x.all y. (Baseball(x) & Dog(y) & Black(y) & White(y) -> HoldsInMouth(y, x))	e	False	False
2622	A brown and white dog is holding a baseball in its mouth	all x. (Dog(x) & Brown(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A baseball is being held in its mouth by a black and white dog	all x.all y. (Baseball(x) & Dog(y) & Black(y) & White(y) -> HoldsInMouth(y, x))	e	False	False
2623	A black and white dog is holding a baseball in its mouth	all x. (Dog(x) & Black(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A brown and white dog is putting the baseball in its mouth down	all x. (Dog(x) & Brown(x) & White(x) -> PutsBaseballInMouth(x))	n	False	False
2624	A boy wearing red shorts is jumping into a paddling pool	all x.all y.all z. (Boy(x) & Red(x) & Shorts(x) & Paddling(y) & Pool(y) & Wearing(x, y) -> JumpingInto(x, z))	There is no boy wearing red shorts jumping into a paddling pool	not exists x. (Boy(x) & WearingRedShorts(x) & JumpingIntoPaddlingPool(x))	c	False	False
2625	A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool	all x. (Boy(x) & Young(x) & Looking(x) & WearingRedSwimsuit(x) -> JumpingIntoBlueKiddiesPool(x))	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	all x.all y.all z. (Young(x) & Boy(x) & Red(x) & Swimsuit(x) & BlueKiddies(y) & Pool(y) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	e	False	False
2626	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	all x.all y.all z. (Young(x) & Boy(x) & Red(x) & Swimsuit(x) & BlueKiddies(y) & Pool(y) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	all x.all y.all z. (Young(x) & Boy(x) & Red(x) & Swimsuit(x) & BlueKiddiesPool(y) & JumpingOutOf(x, y) -> Swimsuit(x))	c	True	False
2627	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	all x.all y.all z. (Young(x) & Boy(x) & Red(x) & Swimsuit(x) & BlueKiddies(y) & Pool(y) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	A kid wearing red shorts is jumping into a paddling pool	all x. (Kid(x) & WearsRedShorts(x) -> JumpsIntoPaddlingPool(x))	n	False	False
2628	There is no boy wearing red shorts jumping into a paddling pool	not exists x. (Boy(x) & WearingRedShorts(x) & JumpingIntoPaddlingPool(x))	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	all x.all y.all z. (Young(x) & Boy(x) & Red(x) & Swimsuit(x) & BlueKiddies(y) & Pool(y) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	n	False	False
2629	A group of dogs are racing furiously and have muzzles on the noses	all x. (GroupOfDogs(x) -> (Racing(x) & Furiously(x) & HasMuzzlesOnNoses(x)))	A group of dogs are racing and have muzzles on their noses	all x. (GroupOfDogs(x) -> (Racing(x) & Has(x) & Muzzle(x)))	e	False	False
2630	A group of racing dogs are nosing a muzzle	all x.all y. (RacingDogGroup(x) & Muzzle(y) -> Noses(x, y))	A group of dogs are racing and have muzzles on their noses	all x. (GroupOfDogs(x) -> (Racing(x) & Has(x) & Muzzle(x)))	n	False	False
2631	There is no group of racing dogs wearing striped uniforms and running down a track	not exists x. (Group(x) & Racing(x) & Dogs(x) & WearingStripedUniforms(x) & RunningDownTrack(x))	A group of dogs are racing and have muzzles on their noses	all x. (GroupOfDogs(x) -> (Racing(x) & Has(x) & Muzzle(x)))	n	False	False
2632	A group of racing dogs is wearing striped uniforms and is running down a track	all x. (GroupOfRacingDogs(x) -> (WearingStripedUniforms(x) & RunningDownTrack(x)))	A group of dogs are racing furiously and have muzzles on the noses	all x. (GroupOfDogs(x) -> (Racing(x) & Furiously(x) & HasMuzzlesOnNoses(x)))	n	False	False
2633	A group of dogs are resting without muzzles	all x. (GroupOfDogs(x) -> not Muzzled(x))	A group of racing dogs is wearing striped uniforms and is running down a track	all x. (GroupOfRacingDogs(x) -> (WearingStripedUniforms(x) & RunningDownTrack(x)))	n	False	False
2634	A group of racing dogs are nosing a muzzle	all x.all y. (RacingDogGroup(x) & Muzzle(y) -> Noses(x, y))	A group of racing dogs is wearing striped uniforms and is running down a track	all x. (GroupOfRacingDogs(x) -> (WearingStripedUniforms(x) & RunningDownTrack(x)))	n	False	False
2635	A group of racing dogs is wearing striped uniforms and is running down a track	all x. (GroupOfRacingDogs(x) -> (WearingStripedUniforms(x) & RunningDownTrack(x)))	A group of dogs are racing and have muzzles on their noses	all x. (GroupOfDogs(x) -> (Racing(x) & Has(x) & Muzzle(x)))	n	False	False
2636	Two people are wading through the water	exists x. exists y. (Person(x) & Person(y) & Wading(x) & Wading(y) & Water(x) & Water(y))	A couple or people are wading through the water	all x. (Couple(x) | People(x) -> WadingThroughWater(x))	e	False	False
2637	Nobody is standing in the ocean and watching the sunset	not exists x. (Person(x) & StandingInOcean(x) & Watching(x) & Sunset(x))	Two people are wading through the water	exists x. exists y. (Person(x) & Person(y) & Wading(x) & Wading(y) & Water(x) & Water(y))	n	False	False
2638	Two people are standing in the ocean and watching the sunset	exists x. exists y. (Person(x) & Person(y) & StandingInOcean(x) & StandingInOcean(y) & Watching(x) & Sunset(x) & WatchingSunset(y))	A couple or people are wading through the water	all x. (Couple(x) | People(x) -> WadingThroughWater(x))	n	False	False
2639	Two people are standing in the ocean and watching the sunset	exists x. exists y. (Person(x) & Person(y) & StandingInOcean(x) & StandingInOcean(y) & Watching(x) & Sunset(x) & WatchingSunset(y))	Two people are wading through the water	exists x. exists y. (Person(x) & Person(y) & Wading(x) & Wading(y) & Water(x) & Water(y))	n	False	False
2640	A race car driver is standing up and pointing his hand at the sky	all x. (RaceCarDriver(x) -> (Standing(x) & Up(x) & PointingHandAtSky(x)))	A person in a blue jacket is wearing a colorful helmet	all x. (Person(x) & WearsBlueJacket(x) -> WearsColorfulHelmet(x))	n	False	False
2641	A boy and a girl are naked	exists x. exists y. (Boy(x) & Girl(y) & Naked(x) & Naked(y))	A boy and a girl in swimsuits are wearing arm floats	all x.all y.all z. (Boy(x) & Girl(y) & Swimsuit(z) & Wearing(x, z) & Wearing(y, z) -> WearingArmFloat(x, y))	c	False	False
2642	The boy and the girl are cheerfully playing and wearing arm floats	all x.all y. (Boy(x) & Girl(y) -> (Cheerfully(x) & Playing(x) & CheerfullyPlaying(y) & WearingArmFloats(x) & WearingArmFloats(y)))	A boy and a girl in swimsuits are wearing arm floats	all x.all y.all z. (Boy(x) & Girl(y) & Swimsuit(z) & Wearing(x, z) & Wearing(y, z) -> WearingArmFloat(x, y))	n	False	False
2643	A boy and a girl in swimsuits are wearing floats for their arms	all x.all y.all z. (Boy(x) & Girl(y) & Swimsuit(z) & Wearing(x, z) & Wearing(y, z) -> WearingFloat(x, y, z))	The boy and the girl are playing and wearing arm floats	all x.all y.all z. (Boy(x) & Girl(y) & Arm(z) & Float(z) -> (Playing(x, z) & Wearing(y, z)))	n	False	False
2644	The boy and the girl are playing and wearing arm floats	all x.all y.all z. (Boy(x) & Girl(y) & Arm(z) & Float(z) -> (Playing(x, z) & Wearing(y, z)))	A boy and a girl are naked	exists x. exists y. (Boy(x) & Girl(y) & Naked(x) & Naked(y))	n	False	False
2645	A woman in a yellow shirt is surfing on a pink surfboard	all x.all y.all z. (Woman(x) & Yellow(x) & Shirt(x) & Pink(y) & Surfboard(y) & Surfing(x, y) -> Surfer(z, x, y))	A woman in a pink shirt is surfing through yellow surfboards	all x. (Woman(x) & WearsPinkShirt(x) -> SurfsYellowSurfboards(x))	n	False	False
2646	The wave is being ridden by a surfer	all x.all y. (Wave(x) & Surfer(y) -> Riding(y, x))	A surfer is riding the wave	all x.all y. (Surfer(x) & Wave(y) -> Riding(x, y))	e	True	False
2647	A woman in a pink shirt is surfing through yellow surfboards	all x. (Woman(x) & WearsPinkShirt(x) -> SurfsYellowSurfboards(x))	A surfer is riding the wave	all x.all y. (Surfer(x) & Wave(y) -> Riding(x, y))	n	False	False
2648	Four people are standing on a low cement ledge	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & StandingOnLowCementLedge(x, y, z, w))	Four people are sitting on a low cement ledge	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & SittingOnLowCementLedge(x, y, z, w))	n	False	False
2649	Some people are sitting on a low cement ledge	exists x.exists y. (Person(x) & Person(y) & LowCementLedge(z) & SittingOn(x, z) & SittingOn(y, z))	The group of people is sitting on a rocky ledge and a scenic view is behind them	all x.all y. (Group(x) & Person(y) & SittingOn(y, x) & Rocky(x) & Ledge(x) & Scenic(x) & View(x) -> Behind(y, x))	n	False	False
2650	Four people are standing on a low cement ledge	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & StandingOnLowCementLedge(x, y, z, w))	The group of people is sitting on a rocky ledge and a scenic view is behind them	all x.all y. (Group(x) & Person(y) & SittingOn(y, x) & Rocky(x) & Ledge(x) & Scenic(x) & View(x) -> Behind(y, x))	n	False	False
2651	Two girls are laughing and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & Laughing(x) & Laughing(y) & Watching(z, x, y))	The group of Asian girls are standing together	all x. (Asian(x) & Girl(x) -> exists y. (Group(y) & StandingTogether(y, x)))	n	False	False
2652	A cold cyclist is celebrating	all x. (Cold(x) & Cyclist(x) -> Celebrating(x))	Something is being celebrated by a cold cyclist	exists x. (Cold(x) & Cyclist(x) & Celebrates(x))	e	False	False
2653	A bicyclist is holding a bike over his head in a group of people	all x.all y.all z. (Bicyclist(x) & Bike(y) & GroupOfPeople(z) -> HoldsOverHead(x, y, z))	There is no cold cyclist celebrating	not exists x. (Cold(x) & Cyclist(x) & Celebrating(x))	n	False	False
2654	A cold cyclist is celebrating	all x. (Cold(x) & Cyclist(x) -> Celebrating(x))	A cyclist is being held over the heads of a group of people with the bike	all x.all y.all z. (Cyclist(x) & GroupOfPeople(y) & Bike(z) -> HeldOverHeads(x, y, z))	n	False	False
2655	A man is sitting on a boat in font of the sunset, near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Flag(z) & SittingOn(x, y) & InFrontOfSunset(x, y) & Near(x, z))	A man is on a ship in front of the sunset	exists x. exists y. exists z. (Man(x) & Ship(y) & Sunset(z) & On(x, y) & InFrontOf(x, z))	e	False	False
