	nl_ps	fol_ps	nl_h	fol_h	label	exception
318	A small child in a pink sweater is climbing a concrete staircase	exists x.exists y.exists z. (Small(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) & Sweater(z) & Color(z) & Color(z, pink))	There is no small child in a pink sweater climbing a concrete staircase	not exists x. (Child(x) & Small(x) & WearsPinkSweater(x) & ClimbsConcreteStaircase(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1"
319	A small child in a pink sweater is climbing a concrete staircase	exists x.exists y.exists z. (Small(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) & Sweater(z) & Color(z) & Color(z, pink))	A small child is lying outdoors in a grassy area	exists x. (Child(x) & Small(x) & Lying(x) & Outdoors(x) & InGrassyArea(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1"
320	A small child in a pink sweater is climbing a concrete staircase	exists x.exists y.exists z. (Small(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) & Sweater(z) & Color(z) & Color(z, pink))	A small child is outdoors climbing steps in a grassy area	exists x. (Child(x) & Small(x) & Outdoors(x) & Climbing(x) & Steps(x) & Grassy(x) & Area(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1"
321	Two people are sitting in lawn chairs and are reading books	exists x. exists y. (Person(x) & Person(y) & Lawn(x) & Chair(x) & LawnChair(y) & SittingIn(x, y) & Reading(x) & Book(x) & ReadingBook(y))	Two people in two chairs are reading pleasantly	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Chair(z) & Chair(w) & Reading(x, z) & Reading(y, w) & Pleasantly(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/1, Reading/2.


Fatal error:  The following symbols are used with multiple arities: Reading/1, Reading/2"
322	Two people in two chairs are reading	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Chair(z) & Chair(w) & Reading(x, z) & Reading(y, w))	Some people are sitting in lawn chairs and are reading books	exists x. (Person(x) & SittingInLawnChair(x) & Reading(x) & Book(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/2, Reading/1.


Fatal error:  The following symbols are used with multiple arities: Reading/2, Reading/1"
323	Two people are sitting in lawn chairs and are reading books	exists x. exists y. (Person(x) & Person(y) & Lawn(x) & Chair(x) & LawnChair(y) & SittingIn(x, y) & Reading(x) & Book(x) & ReadingBook(y))	Two people in two chairs are reading	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Chair(z) & Chair(w) & Reading(x, z) & Reading(y, w))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/1, Reading/2.


Fatal error:  The following symbols are used with multiple arities: Reading/1, Reading/2"
324	The men in brown shorts are walking on the rocks beside a river	exists x. (Man(x) & WearsBrownShorts(x) & WalksOnRocks(x, river))	The men in brown shorts are not walking on the rocks beside a river	exists x. (Man(x) & WearsBrownShorts(x) & not WalksOnRocks(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalksOnRocks/2, WalksOnRocks/1.


Fatal error:  The following symbols are used with multiple arities: WalksOnRocks/2, WalksOnRocks/1"
325	A black dog in the snow is jumping off the ground and catching a stick	exists x.exists y.exists z. (Black(x) & Dog(x) & Snow(y) & Stick(z) & (JumpsOffGround(x) & Catches(x, z)))	A black dog in the snow is leaping off the ground and catching a stick	exists x. (Black(x) & Dog(x) & In(x) & Snow(x) & (LeapsOffGround(x) & Catches(x) & Stick(x)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Catches/2, Catches/1.


Fatal error:  The following symbols are used with multiple arities: Catches/2, Catches/1"
326	A dog is jumping for a Frisbee in the snow	exists x. (Dog(x) & Jumping(x) & For(x, frisbee) & In(x, snow))	A black dog in the snow is jumping onto the ground and missing a stick	exists x. (Black(x) & Dog(x) & In(x) & Snow(x) & (JumpsOntoGround(x) & Misses(x) & Stick(x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
327	The player in purple, white and black is playing near the end of the field	exists x. (Player(x) & Wearing(x) & Purple(x) & Wearing(x) & White(x) & Wearing(x) & Black(x) & PlayingNearEndOfField(x))	A sports uniform is being worn by a man who is running down the field	exists x.exists y.exists z. (Sports(x) & Uniform(x) & Man(y) & Field(z) & Wearing(y, x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/1, Wearing/3.


Fatal error:  The following symbols are used with multiple arities: Wearing/1, Wearing/3"
328	A father is pulling his daughter on a go-kart and another girl is looking away	exists x.exists y.exists z. (Father(x) & Daughter(x, y) & Go(y) & Kart(y) & Girl(z) & Looking(z) & Away(z) & Pulling(x, y))	A father is pushing his daughter on a go-kart and another girl is watching	exists x.exists y.exists z. (Father(x) & Daughter(y) & Go(z) & Kart(z) & Pushing(x, y, z)) & (Girl(w) & Watching(w, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Daughter/2, Daughter/1.


Fatal error:  The following symbols are used with multiple arities: Daughter/2, Daughter/1"
329	A couple of white dogs are running and jumping along a beach	exists x.exists y.exists z. (White(x) & Dog(x) & WhiteDog(y) & Beach(z) & Running(x, z) & Jumping(y, z))	Two white dogs are running and jumping along a beach	exists x. exists y. (White(x) & Dog(x) & WhiteDog(y) & Running(x) & Running(y) & Jumping(x) & Jumping(y) & Beach(z) & Along(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jumping/2, Jumping/1, Running/2, Running/1.


Fatal error:  The following symbols are used with multiple arities: Jumping/2, Jumping/1, Running/2, Running/1"
330	A bearded man is standing by a shopping cart and is holding a cardboard sign	exists x.exists y.exists z. (Bearded(x) & Man(x) & Shopping(y) & Cart(y) & Cardboard(z) & Sign(z) & (StandingBy(x, y) & Holding(x, z)))	A man is holding a sign and is seeking money	exists x. (Man(x) & Holding(x) & Sign(x) & Seeking(x) & Money(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Holding/2, Holding/1.


Fatal error:  The following symbols are used with multiple arities: Holding/2, Holding/1"
331	Somebody is leaping in the air on a board	exists x. (Person(x) & Leaping(x) & On(x, Board))	Somebody is jumping in the air on a board	exists x. (Jumping(x) & On(x) & Board(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: On/2, On/1, Board/1, Board/0.


Fatal error:  The following symbols are used with multiple arities: On/2, On/1, Board/1, Board/0"
332	Two twin preteen boys are dueling with sticks	exists x. exists y. (Twin(x) & Twin(y) & Preteen(x) & Preteen(y) & Dueling(x, y) & Dueling(y, x) & With(x) & Sticks(x) & WithSticks(y))	Two twin preteen kids are dueling with sticks	exists x. exists y. (Twin(x) & Twin(y) & Preteen(x) & Preteen(y) & Dueling(x, y) & With(x, sticks) & With(y, sticks))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: With/1, With/2.


Fatal error:  The following symbols are used with multiple arities: With/1, With/2"
333	The boy and girl are playing on the outdoor gym	exists x.exists y.exists z. (Boy(x) & Girl(y) & Outdoor(z) & Gym(z) & PlayingOn(x, y, z))	Some kids are playing on a playground	exists x.exists y. (Kid(x) & Playground(y) & PlayingOn(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOn/3, PlayingOn/2.


Fatal error:  The following symbols are used with multiple arities: PlayingOn/3, PlayingOn/2"
334	A ball is being caught by a dog in mid air	exists x.exists y. (Ball(x) & Dog(y) & Catching(y, x))	A dog is catching a ball in mid air	exists x. exists y. exists z. (Dog(x) & Ball(y) & Mid(z) & Air(z) & Catching(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Catching/2, Catching/3.


Fatal error:  The following symbols are used with multiple arities: Catching/2, Catching/3"
335	A woman in a shirt dyed in black is sitting next to a fluorescent green bag	exists x.exists y. (Woman(x) & Shirt(x, y) & DyedInBlack(y) & SittingNextTo(x, FluorescentGreenBag))	A woman in a black shirt is sitting next to a fluorescent green bag	exists x.exists y. (Woman(x) & Black(x) & Shirt(x) & FluorescentGreenBag(y) & SittingNextTo(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shirt/2, Shirt/1, FluorescentGreenBag/1, FluorescentGreenBag/0.


Fatal error:  The following symbols are used with multiple arities: Shirt/2, Shirt/1, FluorescentGreenBag/1, FluorescentGreenBag/0"
336	A man on a bicycle is riding on one wheel only	exists x.exists y. (Man(x) & Bicycle(y) & RidingOn(x, y) & RidingOnOneWheel(x, y))	A person on a bike is riding on one wheel only	exists x. (Person(x) & On(x) & Bike(x) & RidingOnOneWheel(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1.


Fatal error:  The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1"
337	A man on a bicycle is riding on one wheel only	exists x.exists y. (Man(x) & Bicycle(y) & RidingOn(x, y) & RidingOnOneWheel(x, y))	There is no man on a bicycle riding on one wheel only	not exists x. (Man(x) & Bicycle(x) & RidingOnOneWheel(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1.


Fatal error:  The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1"
338	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	exists x. (Man(x) & Wearing(x, longSleevedBlueShirt) & Wearing(x, jeans) & Riding(x, unicycle) & RidingDown(x, street))	A man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street	exists x. (Man(x) & WearingBlueShirt(x) & HasLongSleeves(x) & Wearing(x) & Jeans(x) & Riding(x) & Unicycle(x) & Down(x) & Street(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1, Wearing/2, Wearing/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1, Wearing/2, Wearing/1"
339	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	Some men are staring at the big green hills in the distance	exists x.exists y.exists z. (Man(x) & BigGreenHill(y) & Distance(z) & StaringAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/4, StaringAt/3.


Fatal error:  The following symbols are used with multiple arities: StaringAt/4, StaringAt/3"
340	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	Three men are not staring at the big green hills in the distance	not exists x. (Man(x) & StaringAt(x, BigGreenHills) & In(x) & Distance(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4, StaringAt/2.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4, StaringAt/2"
341	Some men in the distance are staring at three big hills	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Distance(x, y, z) & StaringAt(x, y, z) & Big(y) & Hill(y) & BigHill(z) & BigHill(x))	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4"
342	Three men are looking absent mindedly into the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & LookingAbsentMindedly(x) & LookingAbsentMindedly(y) & LookingAbsentMindedly(z))	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4"
343	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	Three men are looking at something nearby	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & LookingAt(x, y, z, Nearby))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4"
344	The men are not climbing a mountain	not exists x. (Man(x) & Climbing(x) & Mountain(x))	The men are climbing a mountain	exists x.exists y. (Man(x) & Mountain(y) & Climbing(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Climbing/1, Climbing/2.


Fatal error:  The following symbols are used with multiple arities: Climbing/1, Climbing/2"
345	Two children are playing on a statue	exists x. exists y. (Child(x) & Child(y) & PlayingOn(x, Statue) & PlayingOn(y, Statue))	Small kids are climbing a statue in a park	exists x.exists y.exists z. (Small(x) & Kid(x) & Statue(y) & Park(z) & Climbs(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Statue/1, Statue/0.


Fatal error:  The following symbols are used with multiple arities: Statue/1, Statue/0"
346	There are no children playing on a statue	not exists x. (Child(x) & PlaysOn(x, Statue))	Small children are climbing a statue in a park	exists x.exists y.exists z. (Small(x) & Child(x) & Statue(y) & Park(z) & Climbing(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Statue/1, Statue/0.


Fatal error:  The following symbols are used with multiple arities: Statue/1, Statue/0"
