	nl_ps	fol_ps	nl_h	fol_h	label	exception
310	A small child in a pink sweater is climbing a concrete staircase	exists z500. exists z500. exists z500. exists z500. all x.all y.all z. ((Small(x, z500) & Child(z500)) & (Pink(x, z500) & Sweater(z500)) & (Concrete(y, z500) & Staircase(z500)) & Climbs(x, y) -> (Sweater(z, z500) & Color(z500)) & Color(z, pink))	A small child is lying outdoors in a grassy area	exists z500. exists x. (Child(x) & Small(x) & (Lying(x, z500) & Outdoors(z500)) & InGrassyArea(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1, Sweater/2, Sweater/1, Small/2, Small/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1, Sweater/2, Sweater/1, Small/2, Small/1"
311	A small child in a pink sweater is climbing a concrete staircase	exists z500. exists z500. exists z500. exists z500. all x.all y.all z. ((Small(x, z500) & Child(z500)) & (Pink(x, z500) & Sweater(z500)) & (Concrete(y, z500) & Staircase(z500)) & Climbs(x, y) -> (Sweater(z, z500) & Color(z500)) & Color(z, pink))	A small child is outdoors climbing steps in a grassy area	exists z500. exists z500. exists x. (Child(x) & Small(x) & Outdoors(x) & (Climbing(x, z500) & Steps(z500)) & (Grassy(x, z500) & Area(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1, Sweater/2, Sweater/1, Small/2, Small/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1, Sweater/2, Sweater/1, Small/2, Small/1"
312	A bird, which is black, is sitting on a dead tree	all x. (Bird(x) & Black(x) -> SittingOnDeadTree(x))	A black bird is sitting on a dead tree	exists z500. exists z500. exists x. exists y. ((Black(x, z500) & Bird(z500)) & (Dead(y, z500) & Tree(z500)) & SittingOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/1, Black/2.


Fatal error:  The following symbols are used with multiple arities: Black/1, Black/2"
313	The black bird is sitting in a leafless tree	exists z500. exists z500. exists x. exists y. ((Black(x, z500) & Bird(z500)) & (Leafless(y, z500) & Tree(z500)) & SittingIn(x, y))	A bird, which is black, is sitting on a dead tree	all x. (Bird(x) & Black(x) -> SittingOnDeadTree(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/2, Black/1.


Fatal error:  The following symbols are used with multiple arities: Black/2, Black/1"
314	The brown dog is sniffing the back of a small black dog	exists z500. all x.all y. ((Brown(x, z500) & Dog(z500)) & SmallBlackDog(y) -> Sniffing(x, y))	There is no large brown dog and small grey dog standing on a rocky surface	not (exists x. (Dog(x) & Large(x) & Brown(x) & exists y. (Dog(y) & Small(y) & Grey(y) & StandingOn(y, rockySurface))))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/2, Brown/1.


Fatal error:  The following symbols are used with multiple arities: Brown/2, Brown/1"
315	The men in brown shorts are walking on the rocks beside a river	all x. (Man(x) & WearsBrownShorts(x) -> WalksOnRocks(x, river))	The men in brown shorts are not walking on the rocks beside a river	all x. (Man(x) & WearsBrownShorts(x) -> not WalksOnRocks(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalksOnRocks/2, WalksOnRocks/1.


Fatal error:  The following symbols are used with multiple arities: WalksOnRocks/2, WalksOnRocks/1"
316	The player in purple, white and black is playing near the end of the field	exists z500. exists z500. exists z500. all x. (Player(x) & (Wearing(x, z500) & Purple(z500)) & (Wearing(x, z500) & White(z500)) & (Wearing(x, z500) & Black(z500)) -> PlayingNearEndOfField(x))	The black player is making the white player a play near the end of a purple field	exists z500. exists z500. exists z500. all x. all y. all z. ((Black(x, z500) & Player(z500)) & (White(y, z500) & Player(z500)) & (Purple(z, z500) & Field(z500)) -> MakesPlayNearEnd(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Purple/1, Purple/2, White/1, White/2, Black/1, Black/2.


Fatal error:  The following symbols are used with multiple arities: Purple/1, Purple/2, White/1, White/2, Black/1, Black/2"
317	The player in purple, white and black is playing near the end of the field	exists z500. exists z500. exists z500. all x. (Player(x) & (Wearing(x, z500) & Purple(z500)) & (Wearing(x, z500) & White(z500)) & (Wearing(x, z500) & Black(z500)) -> PlayingNearEndOfField(x))	A sports uniform is being worn by a man who is running down the field	exists z500. all x.all y.all z. ((Sports(x, z500) & Uniform(z500)) & Man(y) & Field(z) -> Wearing(y, x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/2, Wearing/3.


Fatal error:  The following symbols are used with multiple arities: Wearing/2, Wearing/3"
318	A large duck is flying over a rocky stream	exists z500. exists x. exists y. (Duck(x) & Large(x) & (Rocky(y, z500) & Stream(z500)) & FlyingOver(x, y))	A large stream is full of rocks, ducks and flies	exists z500. all x. ((Large(x, z500) & Stream(z500)) -> (FullOfRocks(x) & FullOfDucks(x) & FullOfFlies(x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Large/1, Large/2.


Fatal error:  The following symbols are used with multiple arities: Large/1, Large/2"
319	A father is pulling his daughter on a go-kart and another girl is looking away	exists z500. exists z500. all x.all y.all z. (Father(x) & Daughter(x, y) & (Go(y, z500) & Kart(z500)) & Girl(z) & (Looking(z, z500) & Away(z500)) -> Pulling(x, y))	A father is pushing his daughter on a go-kart and another girl is watching	exists z500. all x.all y.all z. (Father(x) & Daughter(y) & (Go(z, z500) & Kart(z500)) -> Pushing(x, y, z)) & (Girl(w) & Watching(w, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Daughter/2, Daughter/1.


Fatal error:  The following symbols are used with multiple arities: Daughter/2, Daughter/1"
320	There is no brown dog running through tall green grass	not exists x. (Dog(x) & Brown(x) & exists y. (Grass(y) & Tall(y) & Green(y) & RunningThrough(x, y)))	A brown dog is running through tall green grass	exists z500. all x. all y. ((Brown(x, z500) & Dog(z500)) & TallGreenGrass(y) -> RunningThrough(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2"
321	A couple of white dogs are running and jumping along a beach	exists z500. exists x.exists y.exists z. ((White(x, z500) & Dog(z500)) & WhiteDog(y) & Beach(z) & Running(x, z) & Jumping(y, z))	Two white dogs are running and jumping along a beach	exists z500. exists x. exists y. ((White(x, z500) & Dog(z500)) & WhiteDog(y) & Running(x) & Running(y) & Jumping(x) & Jumping(y) & Beach(z) & Along(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jumping/2, Jumping/1, Running/2, Running/1.


Fatal error:  The following symbols are used with multiple arities: Jumping/2, Jumping/1, Running/2, Running/1"
322	There are no white dogs running and jumping along a beach	exists x. (Dog(x) & White(x) & not Runs(x) & not Jumps(x))	Two white dogs are running and jumping along a beach	exists z500. exists x. exists y. ((White(x, z500) & Dog(z500)) & WhiteDog(y) & Running(x) & Running(y) & Jumping(x) & Jumping(y) & Beach(z) & Along(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/1, White/2.


Fatal error:  The following symbols are used with multiple arities: White/1, White/2"
323	The large brown dog is not running outside in the dirt	exists z500. not (exists x. (Dog(x) & Large(x) & Brown(x) & Running(x) & Outside(x) & (In(x, z500) & Dirt(z500))))	A dog is running alongside a fence on a dirt track	exists z500. exists x. exists y. exists z. (Dog(x) & Fence(y) & (Dirt(z, z500) & Track(z500)) & RunningAlongside(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dirt/1, Dirt/2.


Fatal error:  The following symbols are used with multiple arities: Dirt/1, Dirt/2"
324	A young girl in a coat made for winter is jumping off a boulder into the sand at a beach	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Girl(z500)) & Coat(y) & Winter(z) & MadeFor(y, z) & Wearing(x, y) & JumpingOffBoulder(x) -> (At(x, z500) & Beach(z500)))	A young girl in a winter coat is jumping off a boulder into the sand at a beach	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Girl(z500)) & (Winter(x, z500) & Coat(z500)) & Boulder(y) & Beach(z) -> JumpsOffIntoSand(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Winter/1, Winter/2.


Fatal error:  The following symbols are used with multiple arities: Winter/1, Winter/2"
325	A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching	exists z500. exists z500. all x. (Woman(x) -> (exists y. (Shirt(y) & Wearing(x, y) & Blue(y)) & exists z. ((White(z, z500) & Vest(z500)) & Wearing(x, z)) & exists w. ((White(w, z500) & Cap(z500)) & Wearing(x, w)) & Talking(x) & Marching(x)))	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	exists z500. exists z500. exists z500. exists x. (Woman(x) & exists y. ((Blue(y, z500) & Shirt(z500)) & Wearing(x, y)) & exists z. ((White(z, z500) & Vest(z500)) & Wearing(x, z)) & exists w. ((White(w, z500) & Cap(z500)) & Wearing(x, w)) & Talking(x) & Marching(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Blue/1, Blue/2.


Fatal error:  The following symbols are used with multiple arities: Blue/1, Blue/2"
326	Somebody is leaping in the air on a board	exists x. (Person(x) & Leaping(x) & On(x, Board))	Somebody is jumping in the air on a board	exists z500. exists x. (Jumping(x) & (On(x, z500) & Board(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Board/1, Board/0.


Fatal error:  The following symbols are used with multiple arities: Board/1, Board/0"
327	A large crowd in warm clothing is posing for a camera	exists z500. exists z500. all x. ((Large(x, z500) & Crowd(z500)) & (Warm(x, z500) & Clothing(z500)) -> PosingForCamera(x))	A crowd, which is large, in warm clothing is posing for a camera	exists z500. all x. (Crowd(x) & Large(x) & (Warm(x, z500) & Clothing(z500)) -> PosingForCamera(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Large/2, Large/1.


Fatal error:  The following symbols are used with multiple arities: Large/2, Large/1"
328	A white dog is standing on fallen leaves	exists z500. exists z500. all x. ((White(x, z500) & Dog(z500)) -> exists y. ((Fallen(y, z500) & Leaves(z500)) & StandingOn(x, y)))	There is no white dog standing on the leaves on the ground	exists z500. not exists x. (Dog(x) & White(x) & exists y. (Leaves(y) & (On(y, z500) & Ground(z500)) & StandingOn(x, y)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/2, White/1.


Fatal error:  The following symbols are used with multiple arities: White/2, White/1"
329	A white dog is standing on the leaves on the ground	exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & Leaves(y) -> StandingOn(x, y))	A dog, which is white, is standing on fallen leaves	all x. (Dog(x) & White(x) -> StandingOnFallenLeaves(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/2, White/1.


Fatal error:  The following symbols are used with multiple arities: White/2, White/1"
330	The boy and girl are playing on the outdoor gym	exists z500. all x.all y.all z. (Boy(x) & Girl(y) & (Outdoor(z, z500) & Gym(z500)) -> PlayingOn(x, y, z))	Some kids are playing on a playground	exists x.exists y. (Kid(x) & Playground(y) & PlayingOn(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOn/3, PlayingOn/2.


Fatal error:  The following symbols are used with multiple arities: PlayingOn/3, PlayingOn/2"
331	A black dog with a red collar is putting its face in the water	exists z500. all x. ((Black(x, z500) & Dog(z500)) & HasRedCollar(x) -> PutsFaceInWater(x))	There is no black dog with a red collar putting its face in the water	exists z500. not exists x. (Dog(x) & Black(x) & (Red(x, z500) & Collar(z500)) & PutsFaceInWater(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/2, Black/1.


Fatal error:  The following symbols are used with multiple arities: Black/2, Black/1"
332	A black dog with a red collar is putting its face in the water	exists z500. all x. ((Black(x, z500) & Dog(z500)) & HasRedCollar(x) -> PutsFaceInWater(x))	A black dog is standing in deep water	exists x. (Dog(x) & Black(x) & StandingIn(x, DeepWater))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/2, Black/1.


Fatal error:  The following symbols are used with multiple arities: Black/2, Black/1"
333	A brown dog and a black dog are playing in the sand	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Black(y) & PlayingInSand(x, y))	The black dog is playing with the brown dog on the sand	exists z500. exists z500. all x. all y. all z. ((Black(x, z500) & Dog(z500)) & (Brown(y, z500) & Dog(z500)) & Sand(z) -> PlaysWith(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2, Black/1, Black/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2, Black/1, Black/2"
334	A brown dog and a black dog are playing in the sand	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Black(y) & PlayingInSand(x, y))	A black dog is attacking a brown dog on the sand	exists z500. exists z500. all x.all y.all z. ((Black(x, z500) & Dog(z500)) & (Brown(y, z500) & Dog(z500)) & Sand(z) -> AttackingOn(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2, Black/1, Black/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2, Black/1, Black/2"
335	A brown dog and a black dog are playing in the sand	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Black(y) & PlayingInSand(x, y))	A black dog is playing with a brown dog on the sand	exists z500. exists z500. all x.all y.all z. ((Black(x, z500) & Dog(z500)) & (Brown(y, z500) & Dog(z500)) & Sand(z) -> PlayingOn(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2, Black/1, Black/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2, Black/1, Black/2"
336	The black dog is sprinting through the grass	exists z500. all x. ((Black(x, z500) & Dog(z500)) -> SprintingThroughGrass(x))	The black dog is walking through the tall grass	exists x. (Dog(x) & Black(x) & Walking(x) & Through(x, tallGrass))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/2, Black/1.


Fatal error:  The following symbols are used with multiple arities: Black/2, Black/1"
337	A black dog is walking through some tall grass	exists x. (Dog(x) & Black(x) & Walking(x) & Through(x, tallGrass))	The black dog is running through the grass	exists z500. all x. all y. ((Black(x, z500) & Dog(z500)) & Grass(y) -> RunsThrough(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/1, Black/2.


Fatal error:  The following symbols are used with multiple arities: Black/1, Black/2"
338	The black dog is not walking through the tall grass	exists z500. not exists x. (Dog(x) & Black(x) & Walking(x) & (Tall(x, z500) & Grass(z500)))	The black dog is running through the grass	exists z500. all x. all y. ((Black(x, z500) & Dog(z500)) & Grass(y) -> RunsThrough(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/1, Black/2.


Fatal error:  The following symbols are used with multiple arities: Black/1, Black/2"
