	nl_ps	fol_ps	nl_h	fol_h	label	exception
359	The boy and the girl are cheerfully playing and wearing arm floats	all x.all y. (Boy(x) & Girl(y) -> (Cheerfully(x) & Playing(x) & CheerfullyPlaying(y) & WearingArmFloats(x) & WearingArmFloats(y)))	The boy and the girl are playing and wearing arm floats	all x.all y.all z. (Boy(x) & Girl(y) & Arm(z) & Float(z) -> (Playing(x, z) & Wearing(y, z)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
360	The boy and the girl are not playing and wearing arm floats	not (Boy(x) & Girl(y) & Playing(x) & Wearing(x, ArmFloat) & Playing(y) & Wearing(y, ArmFloat))	A boy and a girl in swimsuits are wearing arm floats	all x.all y.all z. (Boy(x) & Girl(y) & Swimsuit(z) & Wearing(x, z) & Wearing(y, z) -> WearingArmFloat(x, y))	n	"'ArmFloat' is an illegal variable name.  Constants may not be quantified.
all x. all ArmFloat. (Wearing(x, ArmFloat) -> Wearing(x, ArmFloat))
           ^"
361	A surfer is falling off the wave	all x. (Surfer(x) -> FallingOffWave(x))	A woman in a yellow shirt is surfing on a pink surfboard	all x.all y.all z. (Woman(x) & Yellow(x) & Shirt(x) & Pink(y) & Surfboard(y) & Surfing(x, y) -> Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
362	A surfer is riding the wave	all x.all y. (Surfer(x) & Wave(y) -> Riding(x, y))	A woman in a yellow shirt is surfing on a pink surfboard	all x.all y.all z. (Woman(x) & Yellow(x) & Shirt(x) & Pink(y) & Surfboard(y) & Surfing(x, y) -> Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
363	Two girls are laughing breathlessly and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & Laughing(x) & Breathlessly(x) & LaughingBreathlessly(y) & Watching(z, x) & Watching(z, y))	Two girls are laughing and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & Laughing(x) & Laughing(y) & Watching(z, x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Watching/2, Watching/3.


Fatal error:  The following symbols are used with multiple arities: Watching/2, Watching/3"
364	A bicyclist is holding a bike over his head in a group of people	all x.all y.all z. (Bicyclist(x) & Bike(y) & GroupOfPeople(z) -> HoldsOverHead(x, y, z))	A bike is being held over his head by a bicyclist in a group of people	all x.all y.all z. (Bike(x) & Bicyclist(y) & GroupOfPeople(z) & HoldsOverHead(y, x) -> InGroup(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2.


Fatal error:  The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2"
365	There is no man on a boat in front of the sunset	not exists x. (Man(x) & On(x) & Boat(x) & InFrontOfSunset(x))	A man is sitting on a boat in font of the sunset, near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Flag(z) & SittingOn(x, y) & InFrontOfSunset(x, y) & Near(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2.


Fatal error:  The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2"
366	Two women are wearing bikinis and are walking on the sand	exists x. exists y. (Woman(x) & Woman(y) & Wearing(x) & Bikini(x) & WearingBikini(y) & WalkingOnSand(x) & WalkingOnSand(y))	Two women are wearing bikinis on the beach which is sandy	exists x. exists y. exists z. (Woman(x) & Woman(y) & Beach(z) & Bikini(x) & Bikini(y) & Wearing(x, z) & Wearing(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/1, Wearing/2.


Fatal error:  The following symbols are used with multiple arities: Wearing/1, Wearing/2"
367	The woman in a red costume is leaning against a brick wall and playing an instrument	all x. (Woman(x) & Red(x) & Costume(x) -> (LeaningAgainstBrickWall(x) & Playing(x) & Instrument(x)))	An instrument is being played by a woman in a red dress	exists x.exists y.exists z. (Instrument(x) & Woman(y) & Red(z) & Dress(z) & Playing(y, x) & Wearing(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
368	A young gamer is playing with a child wearing a white coat	all x.all y.all z. (Young(x) & Gamer(x) & Child(y) & White(z) & Coat(z) -> PlayingWith(x, y, z))	The child is playing with toys outdoors	all x. (Child(x) -> exists y. (Toy(y) & Outdoors(y) & PlayingWith(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
369	There is no person riding a bike	not exists x. (Person(x) & Riding(x) & Bike(x))	A person is riding a bike	exists x. exists y. (Person(x) & Bike(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
370	A man in a purple suit is standing by a purple case and is playing a guitar	all x.all y.all z. (Man(x) & Purple(x) & Suit(x) & Purple(y) & Case(y) & Guitar(z) -> (StandingBy(x, y) & Playing(x, z)))	There is no man in a purple suit standing by a purple case and playing a guitar	not exists x. (Man(x) & Purple(x) & Suit(x) & StandingBy(x, PurpleCase) & Playing(x) & Guitar(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
371	The guitar is being played by the man, who has the guitar case open for donations	all x.all y. (Guitar(x) & Man(y) & Playing(y, x) -> (exists z. (Guitar(z) & Case(z) & Open(z) & For(z) & Donations(z))))	The man is playing the guitar and has the guitar case open for donations	all x. (Man(x) & Playing(x) & Guitar(x) -> exists y. (Guitar(y) & Case(y) & OpenForDonations(y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
372	A man in a purple suit is standing by a purple case and is playing a guitar	all x.all y.all z. (Man(x) & Purple(x) & Suit(x) & Purple(y) & Case(y) & Guitar(z) -> (StandingBy(x, y) & Playing(x, z)))	The man is playing the guitar and has the guitar case open for donations	all x. (Man(x) & Playing(x) & Guitar(x) -> exists y. (Guitar(y) & Case(y) & OpenForDonations(y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
373	Nobody is sitting in the chairs and watching the ocean	not exists x. (SittingInChairs(x) & Watching(x) & Ocean(x))	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingInChairs/1, SittingInChairs/2.


Fatal error:  The following symbols are used with multiple arities: SittingInChairs/1, SittingInChairs/2"
374	The orange rescue boat is rushing across the water	Rescue(orange) & Boat(orange) & RushingAcrossWater(orange)	The rescue boat, which is orange, is rushing across the water	all x. (Rescue(x) & Boat(x) & Orange(x) -> RushingAcrossWater(x))	e	"'orange' is an illegal variable name.  Constants may not be quantified.
all orange. (Rescue(orange) -> Rescue(orange))
    ^"
375	Four boys are kneeling next to each other in front of a ball	all x.all y.all z. (Boy(x) & Boy(y) & Boy(z) & Ball(b) -> KneelingNextToEachOther(x, y, z, b))	Some boys are kneeling next to each other in front of a ball	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & KneelingNextToEachOther(x, y, z) & InFrontOf(x, z) & InFrontOf(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3.


Fatal error:  The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3"
376	A football player in a red and white uniform is being lifted by two teammates	all x.all y.all z. (Football(x) & Player(x) & RedAndWhiteUniform(x) & Teammate(y) & Teammate(z) -> BeingLifted(x, y, z))	A football player in a red and white uniform is being pulled down by two teammates	all x.all y.all z. (Football(x) & Player(x) & RedAndWhiteUniform(x) & Team(y) & Teammate(z, y) -> PullingDown(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Teammate/1, Teammate/2.


Fatal error:  The following symbols are used with multiple arities: Teammate/1, Teammate/2"
377	A woman in a white dress and a woman in a blue dress are standing on a stage	all x.all y. (Woman(x) & Woman(y) & White(x) & Dress(x) & Blue(y) & Dress(y) -> StandingOnStage(x, y))	A woman in white clothing and a woman in a blue dress are standing on a stage	exists x. exists y. (Woman(x) & Woman(y) & White(x) & Clothing(x) & Blue(y) & Dress(y) & StandingOnStage(x) & StandingOnStage(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1.


Fatal error:  The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1"
378	There is no woman with black hair standing in front of a plywood wall	not exists x. (Woman(x) & Black(x) & Hair(x) & StandingInFrontOf(x, plywoodWall))	Two women with black hair are standing in front of a plywood wall	exists x. exists y. (Woman(x) & Woman(y) & Black(x) & Hair(x) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3.


Fatal error:  The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3"
379	Two women with folded arms, who are young, are looking at the screen	all x.all y.all z. (Woman(x) & Woman(y) & Screen(z) & Folded(x) & Arms(x) & FoldedArms(y) & Young(x) & Young(y) -> LookingAt(x, z))	Two young women with folded arms are looking at the screen	all x.all y.all z. (Young(x) & Woman(x) & YoungWoman(y) & Screen(z) & Folded(x) & Arms(x) & FoldedArms(y) -> LookingAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
380	There is no classroom full of students looking in the same direction inside a bamboo structure	not exists x. (Classroom(x) & FullOfStudents(x) & LookingInSameDirection(x) & InsideBambooStructure(x))	A classroom full of students is looking in the same direction inside a bamboo structure	all x. all y. all z. (Classroom(x) & Student(y) & Bamboo(z) & Structure(z) & FullOfStudents(x, y) -> LookingInSameDirection(y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2.


Fatal error:  The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2"
381	A little child in a pink sweater is climbing a concrete staircase	all x.all y.all z. (Little(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) -> Sweater(z) & Color(z) & Color(z, pink))	A small child in a pink sweater is climbing a concrete staircase	all x.all y.all z. (Small(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) -> Sweater(z) & Color(z) & Color(z, pink))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1"
382	A small child in a pink sweater is climbing a concrete staircase	all x.all y.all z. (Small(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) -> Sweater(z) & Color(z) & Color(z, pink))	There is no small child in a pink sweater climbing a concrete staircase	not exists x. (Child(x) & Small(x) & WearsPinkSweater(x) & ClimbsConcreteStaircase(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1"
383	A small child in a pink sweater is climbing a concrete staircase	all x.all y.all z. (Small(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) -> Sweater(z) & Color(z) & Color(z, pink))	A small child is lying outdoors in a grassy area	exists x. (Child(x) & Small(x) & Lying(x) & Outdoors(x) & InGrassyArea(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1"
384	A small child in a pink sweater is climbing a concrete staircase	all x.all y.all z. (Small(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) -> Sweater(z) & Color(z) & Color(z, pink))	A small child is outdoors climbing steps in a grassy area	exists x. (Child(x) & Small(x) & Outdoors(x) & Climbing(x) & Steps(x) & Grassy(x) & Area(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1"
385	Two people are sitting in lawn chairs and are reading books	exists x. exists y. (Person(x) & Person(y) & Lawn(x) & Chair(x) & LawnChair(y) & SittingIn(x, y) & Reading(x) & Book(x) & ReadingBook(y))	Two people in two chairs are reading pleasantly	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Chair(z) & Chair(w) & Reading(x, z) & Reading(y, w) & Pleasantly(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/1, Reading/2.


Fatal error:  The following symbols are used with multiple arities: Reading/1, Reading/2"
386	Two people in two chairs are reading	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Chair(z) & Chair(w) & Reading(x, z) & Reading(y, w))	Some people are sitting in lawn chairs and are reading books	exists x. (Person(x) & SittingInLawnChair(x) & Reading(x) & Book(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/2, Reading/1.


Fatal error:  The following symbols are used with multiple arities: Reading/2, Reading/1"
387	Two people are sitting in lawn chairs and are reading books	exists x. exists y. (Person(x) & Person(y) & Lawn(x) & Chair(x) & LawnChair(y) & SittingIn(x, y) & Reading(x) & Book(x) & ReadingBook(y))	Two people in two chairs are reading	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Chair(z) & Chair(w) & Reading(x, z) & Reading(y, w))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/1, Reading/2.


Fatal error:  The following symbols are used with multiple arities: Reading/1, Reading/2"
