	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
2866	Two women are wearing bikinis and walking on the sand	exists x. exists y. (Woman(x) & Woman(y) & WearingBikini(x) & WearingBikini(y) & WalkingOnSand(x) & WalkingOnSand(y))	Two women are wearing bikinis and are walking on the sand	exists x. exists y. (Woman(x) & Woman(y) & WearingBikini(x) & WearingBikini(y) & WalkingOnSand(x) & WalkingOnSand(y))	e	True	False
2867	Two women are naked and are standing on the sand	exists x. exists y. (Woman(x) & Woman(y) & Naked(x) & Naked(y) & StandingOnSand(x) & StandingOnSand(y))	Two women are wearing bikinis and are walking on the sand	exists x. exists y. (Woman(x) & Woman(y) & WearingBikini(x) & WearingBikini(y) & WalkingOnSand(x) & WalkingOnSand(y))	n	False	False
2868	Two women are wearing bikinis on the sandy beach	exists x. exists y. (Woman(x) & Woman(y) & Bikini(x) & Bikini(y) & WearingOnSandyBeach(x) & WearingOnSandyBeach(y))	Two women are naked and are standing on the sand	exists x. exists y. (Woman(x) & Woman(y) & Naked(x) & Naked(y) & StandingOnSand(x) & StandingOnSand(y))	n	False	False
2869	Two women are wearing bikinis and are walking on the sand	exists x. exists y. (Woman(x) & Woman(y) & WearingBikini(x) & WearingBikini(y) & WalkingOnSand(x) & WalkingOnSand(y))	Two women are wearing bikinis on the beach which is sandy	exists x. exists y. exists z. (Woman(x) & Woman(y) & Beach(z) & Bikini(x) & Bikini(y) & Wearing(x, z) & Wearing(y, z))	e	False	False
2870	A dog is swimming in a lake and the sun is shining on him	exists x. exists y. (Dog(x) & Lake(y) & SwimmingIn(x, y) & SunShiningOn(x))	The dog is swimming in a lake and the sun is shining on him	exists x. exists y. (Dog(x) & Lake(y) & SwimmingIn(x, y) & SunShiningOn(x))	e	True	False
2871	A dog is swimming in a lake and the sun is shining on him	exists x. exists y. (Dog(x) & Lake(y) & SwimmingIn(x, y) & SunShiningOn(x))	There is no dog swimming in a lake with sunshine shining on him	exists x. (Dog(x) & SwimmingInLake(x) & SunshineShiningOn(x))	c	False	False
2872	A dog with a golden coat is swimming clumsily through the water	exists x. (Dog(x) & GoldenCoat(x) -> SwimmingClumsily(x))	A dog with a golden coat is swimming through the water	exists x. (Dog(x) & GoldenCoat(x) -> SwimmingThroughWater(x))	e	False	False
2873	A dog with a golden coat is walking out of the water	exists x. (Dog(x) & GoldenCoat(x) -> WalkingOutOfWater(x))	A dog with a golden coat is swimming through the water	exists x. (Dog(x) & GoldenCoat(x) -> SwimmingThroughWater(x))	n	False	False
2874	A dog is swimming in a lake and the sun is shining on him	exists x. exists y. (Dog(x) & Lake(y) & SwimmingIn(x, y) & SunShiningOn(x))	A dog with a golden coat is walking out of the water	exists x. (Dog(x) & GoldenCoat(x) -> WalkingOutOfWater(x))	n	False	False
2875	The dog is swimming in a lake and the sun is shining on him	exists x. exists y. (Dog(x) & Lake(y) & SwimmingIn(x, y) & SunShiningOn(x))	A dog with a golden coat is swimming through the water	exists x. (Dog(x) & GoldenCoat(x) -> SwimmingThroughWater(x))	n	False	False
2876	A dog with a golden coat is swimming through the water	exists x. (Dog(x) & GoldenCoat(x) -> SwimmingThroughWater(x))	There is no dog swimming in a lake with sunshine shining on him	exists x. (Dog(x) & SwimmingInLake(x) & SunshineShiningOn(x))	n	False	False
2877	A dog with a golden coat is swimming through the water	exists x. (Dog(x) & GoldenCoat(x) -> SwimmingThroughWater(x))	A dog is swimming in a lake and the sun is shining on him	exists x. exists y. (Dog(x) & Lake(y) & SwimmingIn(x, y) & SunShiningOn(x))	n	False	False
2878	A dog, which has a black coat, is running in the grass and its tongue is hanging out	exists x. (Dog(x) & BlackCoat(x) & RunningInGrass(x) & TongueHangingOut(x) -> DogWithBlackCoatAndTongueHangingOut(x))	A black dog is running in the grass and its tongue is hanging out	exists x. (BlackDog(x) -> (RunningInGrass(x) & TongueHangingOut(x)))	e	False	False
2879	A black dog is running in the grass and its tongue is hanging out	exists x. (BlackDog(x) -> (RunningInGrass(x) & TongueHangingOut(x)))	A black dog is hanging out in the grass and running with its tongue out	exists x. (BlackDog(x) -> (HangingOutInGrass(x) & RunningWithTongueOut(x)))	e	False	False
2880	A black dog is running in the grass	exists x. (Dog(x) & Black(x) & RunningInGrass(x))	A black dog is lying in the grass	exists x. (Dog(x) & Black(x) & LyingIn(x, Grass))	n	False	False
2881	A black dog is running in the grass and its tongue is hanging out	exists x. (BlackDog(x) -> (RunningInGrass(x) & TongueHangingOut(x)))	A dog, which is black, is running in the grass	exists x. (Dog(x) & Black(x) -> RunningInGrass(x))	e	False	False
2882	A black dog is running in the grass and its tongue is hanging out	exists x. (BlackDog(x) -> (RunningInGrass(x) & TongueHangingOut(x)))	A black dog is lying in the grass	exists x. (Dog(x) & Black(x) & LyingIn(x, Grass))	n	False	False
2883	A dog, which has a black coat, is running in the grass and its tongue is hanging out	exists x. (Dog(x) & BlackCoat(x) & RunningInGrass(x) & TongueHangingOut(x) -> DogWithBlackCoatAndTongueHangingOut(x))	A black dog is running in the grass	exists x. (Dog(x) & Black(x) & RunningInGrass(x))	e	False	False
2884	A black dog is sitting in the grass and keeping its mouth closed	exists x. (BlackDog(x) -> (SittingInGrass(x) & KeepingMouthClosed(x)))	A black dog is running in the grass	exists x. (Dog(x) & Black(x) & RunningInGrass(x))	n	False	False
2885	The cheerleaders are not parading and are not wearing black, pink and white uniforms	exists x. (Cheerleader(x) -> not Parading(x) & not WearingBlackUniform(x) & not WearingPinkUniform(x) & not WearingWhiteUniform(x))	The cheerleaders are parading and wearing black, pink and white uniforms	exists x. (Cheerleader(x) -> (Parades(x) & WearsBlackUniform(x) & WearsPinkUniform(x) & WearsWhiteUniform(x)))	c	False	False
2886	A large group of cheerleaders is walking in a parade	exists x. (Group(x) & Cheerleaders(x) & WalkingInParade(x))	The cheerleaders are parading and wearing uniforms which are black, pink and white	exists x. (Cheerleader(x) -> (Parades(x) & WearsUniform(x) & (Black(x) | Pink(x) | White(x))))	n	False	False
2887	A large group of cheerleaders is walking in a parade	exists x. (Group(x) & Cheerleaders(x) & WalkingInParade(x))	The cheerleaders are parading and wearing black, pink and white uniforms	exists x. (Cheerleader(x) -> (Parades(x) & WearsBlackUniform(x) & WearsPinkUniform(x) & WearsWhiteUniform(x)))	n	False	False
2888	The man is sitting indoors	exists x. (Man(x) & SittingIndoors(x))	The man is sitting outside under a purple umbrella	exists x. (Man(x) & Sitting(x) & Outside(x) & UnderPurpleUmbrella(x))	n	False	False
2889	The man is sitting outdoors under a purple umbrella	exists x. (Man(x) & Sitting(x) & Outdoors(x) & Under(x, purple_umbrella))	A shoeless woman is sitting on a blanket under a lavender umbrella	exists x.exists y.exists z. (ShoelessWoman(x) & Blanket(y) & LavenderUmbrella(z) -> SittingOn(x, y, z))	n	False	False
2890	The man is sitting indoors	exists x. (Man(x) & SittingIndoors(x))	A shoeless woman is sitting on a blanket under a lavender umbrella	exists x.exists y.exists z. (ShoelessWoman(x) & Blanket(y) & LavenderUmbrella(z) -> SittingOn(x, y, z))	n	False	False
2891	The woman is playing with two young boys at a park	exists x. exists y. exists z. (Woman(x) & YoungBoy(y) & YoungBoy(z) & Park(p) & PlayingAt(x, y, z, p))	A woman is standing near three children	exists x. exists y. exists z. (Woman(x) & Child(y) & Child(z) & StandingNear(x, y) & StandingNear(x, z) & StandingNear(x, z))	n	False	False
2892	A woman is standing near three children	exists x. exists y. exists z. (Woman(x) & Child(y) & Child(z) & StandingNear(x, y) & StandingNear(x, z) & StandingNear(x, z))	A woman is playing with two young boys at a park	exists x. exists y. exists z. (Woman(x) & YoungBoy(y) & YoungBoy(z) & Park(p) & PlayingWith(x, y, z, p))	n	False	False
2893	A tan dog is resting in the snow	exists x. (Dog(x) & Tan(x) & RestingIn(x, snow))	A yellow dog is running on white snow on a sunny day	exists x.exists y.exists z. (YellowDog(x) & WhiteSnow(y) & SunnyDay(z) -> RunningOn(x, y, z))	n	False	False
2894	A tan dog is running through the snow	exists x. (Dog(x) & Tan(x) -> exists y. (Snow(y) & RunningThrough(x, y)))	A yellow dog is stopping on white snow on a sunny day	exists x.exists y.exists z. (Dog(x) & Yellow(x) & Snow(y) & White(y) & SunnyDay(z) -> StopsOn(x, y, z))	n	False	False
2895	A tan dog is running through the snow	exists x. (Dog(x) & Tan(x) -> exists y. (Snow(y) & RunningThrough(x, y)))	A yellow dog is running on white snow on a sunny day	exists x.exists y.exists z. (YellowDog(x) & WhiteSnow(y) & SunnyDay(z) -> RunningOn(x, y, z))	n	False	False
2896	A girl is wearing jeans and a pink shirt and is cheerfully running	exists x. (Girl(x) & WearingJeans(x) & WearingPinkShirt(x) & CheerfullyRunning(x))	A girl is wearing jeans and a pink shirt and is running	exists x. (Girl(x) & WearingJeans(x) & WearingPinkShirt(x) & Running(x))	e	False	False
2897	A girl is wearing jeans and a pink shirt and is running	exists x. (Girl(x) & WearingJeans(x) & WearingPinkShirt(x) & Running(x))	There is no girl wearing jeans and a pink shirt and running	not exists x. (Girl(x) & WearingJeans(x) & WearingPinkShirt(x) & Running(x))	c	False	True
2898	A little boy in a pink shirt is running under a tree in the desert	exists x. exists y. exists z. (LittleBoy(x) & PinkShirt(x) & Tree(y) & Desert(z) & RunsUnder(x, y, z))	The little girl in a pink shirt is running under a tree in the desert	exists x. (LittleGirl(x) & PinkShirt(x) & exists y. (Tree(y) & InDesert(y) & RunningUnder(x, y)))	n	False	False
2899	A girl is wearing jeans and a pink shirt and is running	exists x. (Girl(x) & WearingJeans(x) & WearingPinkShirt(x) & Running(x))	A little girl in a pink shirt is running under a tree in the desert	exists x. exists y. exists z. (LittleGirl(x) & PinkShirt(x) & Tree(y) & Desert(z) & RunsUnder(x, y, z))	n	False	False
2900	A girl is wearing jeans and a pink shirt and is cheerfully running	exists x. (Girl(x) & WearingJeans(x) & WearingPinkShirt(x) & CheerfullyRunning(x))	The little girl in a pink shirt is running under a tree in the desert	exists x. (LittleGirl(x) & PinkShirt(x) & exists y. (Tree(y) & InDesert(y) & RunningUnder(x, y)))	n	False	False
2901	The little girl in a pink shirt is running under a tree in the desert	exists x. (LittleGirl(x) & PinkShirt(x) & exists y. (Tree(y) & InDesert(y) & RunningUnder(x, y)))	There is no girl wearing jeans and a pink shirt and running	not exists x. (Girl(x) & WearingJeans(x) & WearingPinkShirt(x) & Running(x))	c	False	False
2902	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	exists x.exists y. (WhiteDog(x) & ChristmasReindeerHeadband(x) & BrownDog(y) & PlayingInGrass(x, y) -> DogWearingHeadbandAndPlaying(x, y))	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	not exists x. (Dog(x) & White(x) & WearsReindeerHeadband(x) & PlaysWithBrownDog(x) & InGrass(x))	c	False	False
2903	A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass	exists x.exists y. (WhiteDog(x) & ChristmasReindeerHeadband(x) & BrownDog(y) & PlayingInGrass(x, y) -> DogWearingHeadbandAndPlaying(x, y))	The white dog wearing reindeer ears is near a brown dog	exists x.exists y. (WhiteDog(x) & WearsReindeerEars(x) & BrownDog(y) -> Near(x, y))	e	False	False
2904	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	not exists x. (Dog(x) & White(x) & WearsReindeerHeadband(x) & PlaysWithBrownDog(x) & InGrass(x))	The white dog wearing reindeer ears is near a brown dog	exists x.exists y. (WhiteDog(x) & WearsReindeerEars(x) & BrownDog(y) -> Near(x, y))	n	False	False
2905	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	exists x.exists y. (WhiteDog(x) & ChristmasReindeerHeadband(x) & BrownDog(y) & PlayingInGrass(x, y) -> DogWearingHeadbandAndPlaying(x, y))	The white dog is not wearing reindeer ears and isn't near a brown dog	exists x. (WhiteDog(x) -> not WearingReindeerEars(x) & not NearBrownDog(x))	c	False	False
2906	There is no young boy riding a dirt bike through the mud	not exists x. (YoungBoy(x) & RidingDirtBike(x) & ThroughMud(x))	A young child is riding a bike on a rough dirt path	exists x. exists y. exists z. (YoungChild(x) & Bike(y) & RoughDirtPath(z) & RidingOn(x, y, z))	n	False	False
2907	A child, who is young, is riding a bike on a rough dirt path	exists x. (Child(x) & Young(x) -> RidingBikeOnRoughDirtPath(x))	A young boy is riding a dirt bike through the mud	exists x. exists y. exists z. (YoungBoy(x) & DirtBike(y) & Mud(z) & Riding(x, y) & Through(x, z))	n	False	False
2908	A young boy is riding a dirt bike through the mud	exists x. exists y. exists z. (YoungBoy(x) & DirtBike(y) & Mud(z) & Riding(x, y) & Through(x, z))	A young child is riding a bike on a rough dirt path	exists x. exists y. exists z. (YoungChild(x) & Bike(y) & RoughDirtPath(z) & RidingOn(x, y, z))	n	False	False
2909	A woman in a red dress is playing an instrument	exists x. (Woman(x) & WearsRedDress(x) -> PlaysInstrument(x))	An instrument is being played by a woman in a red dress	exists x.exists y.exists z. (Instrument(x) & Woman(y) & RedDress(z) & Playing(y, x) & Wearing(y, z))	e	False	False
2910	A woman in a red dress is putting away an instrument	exists x.exists y. (Woman(x) & RedDress(x) & Instrument(y) -> PuttingAway(x, y))	A woman in a red dress is playing an instrument	exists x. (Woman(x) & WearsRedDress(x) -> PlaysInstrument(x))	c	False	False
2911	The woman in a red costume is leaning against a brick wall and playing an instrument	exists x. (Woman(x) & RedCostume(x) -> (LeaningAgainstBrickWall(x) & PlayingInstrument(x)))	An instrument is being played by a woman in a red dress	exists x.exists y.exists z. (Instrument(x) & Woman(y) & RedDress(z) & Playing(y, x) & Wearing(y, z))	n	False	False
2912	The child is delightedly playing with toys outdoors	exists x. (Child(x) & PlayingWithToys(x) & Outdoors(x) -> Delighted(x))	The child is playing with toys outdoors	exists x. (Child(x) -> exists y. (Toy(y) & Outdoors(y) & PlayingWith(x, y)))	e	False	False
2913	The child is playing with toys outdoors	exists x. (Child(x) -> exists y. (Toy(y) & Outdoors(y) & PlayingWith(x, y)))	The child is playing with toys indoors	exists x. (Child(x) -> exists y. (Toy(y) & PlayingWith(x, y) & Indoors(y)))	n	False	False
2914	There is no young child wearing a white coat and playing a game	not exists x. (YoungChild(x) & WearingWhiteCoat(x) & PlayingGame(x))	A young child is wearing a white coat and playing a game	exists x. (YoungChild(x) -> (WearsWhiteCoat(x) & PlaysGame(x)))	c	False	False
2915	The child is playing with toys outdoors	exists x. (Child(x) -> exists y. (Toy(y) & Outdoors(y) & PlayingWith(x, y)))	A child, who is young, is wearing a white coat and playing a game	exists x. (Child(x) & Young(x) -> (WearingWhiteCoat(x) & PlayingGame(x)))	n	False	False
2916	A young child is wearing a white coat and playing a game	exists x. (YoungChild(x) -> (WearsWhiteCoat(x) & PlaysGame(x)))	The child is playing with toys outdoors	exists x. (Child(x) -> exists y. (Toy(y) & Outdoors(y) & PlayingWith(x, y)))	n	False	False
2917	The man is wearing a wetsuit and is riding a surfboard	exists x. (Man(x) & Wetsuit(x) & Surfboard(x))	The man is lying naked near a surfboard	exists x. (Man(x) & LyingNaked(x) & NearSurfboard(x))	n	False	False
2918	A surfer is leaning on a surfboard	exists x.exists y. (Surfer(x) & Surfboard(y) -> LeaningOn(x, y))	There is no surfer leaning on a surfboard	not exists x. (Surfer(x) & LeaningOnSurfboard(x))	c	False	False
2919	A surfer is leaning the surfboard against a wall	exists x.exists y. (Surfer(x) & Surfboard(y) -> LeaningAgainstWall(x, y))	A surfer is leaning on a surfboard	exists x.exists y. (Surfer(x) & Surfboard(y) -> LeaningOn(x, y))	n	False	False
