	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
2906	A black dog in the snow is jumping off the ground and catching a stick	all x.all y.all z. (BlackDog(x) & Snow(y) & Stick(z) -> (JumpsOffGround(x) & Catches(x, z)))	A black dog in the snow is leaping off the ground and catching a stick	all x. (BlackDog(x) & InSnow(x) -> (LeapsOffGround(x) & CatchesStick(x)))	e	False	False
2907	A dog is jumping for a Frisbee in the snow	exists x. (Dog(x) & Jumping(x) & For(x, frisbee) & In(x, snow))	A black dog in the snow is jumping onto the ground and missing a stick	all x. (BlackDog(x) & InSnow(x) -> (JumpsOntoGround(x) & MissesStick(x)))	n	False	False
2908	The dog is jumping for a Frisbee in the snow	exists x. (Dog(x) & Jumping(x) & For(x, frisbee) & In(x, snow))	A black dog in the snow is jumping off the ground and catching a stick	all x.all y.all z. (BlackDog(x) & Snow(y) & Stick(z) -> (JumpsOffGround(x) & Catches(x, z)))	n	False	False
2909	A black dog in the snow is jumping off the ground and catching a stick	all x.all y.all z. (BlackDog(x) & Snow(y) & Stick(z) -> (JumpsOffGround(x) & Catches(x, z)))	A dog is jumping for a Frisbee in the snow	exists x. (Dog(x) & Jumping(x) & For(x, frisbee) & In(x, snow))	n	False	False
2910	A man elegantly dressed in black is wearing an elaborate black mask	all x. (Man(x) & ElegantlyDressedInBlack(x) -> WearingElaborateBlackMask(x))	A man dressed in black is wearing an elaborate black mask	all x. (Man(x) & DressedInBlack(x) -> WearingElaborateBlackMask(x))	e	False	False
2911	A man is holding a mask in his raised hand	exists x. (Man(x) & HoldingMask(x))	A mask is being held by a man in his raised hand	all x.all y. (Mask(x) & Man(y) & RaisedHand(y) -> Holds(y, x))	e	False	False
2912	There is no man holding a mask in his raised hand	not exists x. (Man(x) & HoldsMask(x) & RaisedHand(x))	A man is holding a mask in his raised hand	exists x. (Man(x) & HoldingMask(x))	c	False	False
2913	A man dressed in black is wearing an elaborate black mask	all x. (Man(x) & DressedInBlack(x) -> WearingElaborateBlackMask(x))	A mask is being held by a man in his raised hand	all x.all y. (Mask(x) & Man(y) & RaisedHand(y) -> Holds(y, x))	n	False	False
2914	A man dressed in black is wearing an elaborate black mask	all x. (Man(x) & DressedInBlack(x) -> WearingElaborateBlackMask(x))	There is no man holding a mask in his raised hand	not exists x. (Man(x) & HoldsMask(x) & RaisedHand(x))	n	False	False
2915	A man is holding a mask in his raised hand	exists x. (Man(x) & HoldingMask(x))	There is no man dressed in black wearing an elaborate black mask	not exists x. (Man(x) & DressedInBlack(x) & WearingElaborateBlackMask(x))	n	False	False
2916	Two children are peering over a ledge, which is rusty	exists x. exists y. (Child(x) & Child(y) & PeeringOverLedge(x, y) & Rusty(x))	Two children are peering over a rusty ledge	exists x. exists y. (Child(x) & Child(y) & PeeringOverLedge(x, y) & Rusty(x) & Rusty(y))	e	False	False
2917	Two children are leaning on a rusty ledge	exists x. exists y. (Child(x) & Child(y) & LeaningOn(x, y, RustyLedge))	Two children are peering over a rusty ledge	exists x. exists y. (Child(x) & Child(y) & PeeringOverLedge(x, y) & Rusty(x) & Rusty(y))	e	False	False
2918	Two children are crouching under some bars made of metal	exists x. exists y. (Child(x) & Child(y) & CrouchingUnderBars(x, y) & MadeOfMetal(x, y))	Two children are crouching under some metal bars	exists x. exists y. (Child(x) & Child(y) & CrouchingUnderMetalBars(x) & CrouchingUnderMetalBars(y))	e	False	False
2919	Two children are crouching under some metal bars	exists x. exists y. (Child(x) & Child(y) & CrouchingUnderMetalBars(x) & CrouchingUnderMetalBars(y))	Two children are stretching over some metal bars	exists x. exists y. (Child(x) & Child(y) & MetalBars(z) & StretchingOver(x, z) & StretchingOver(y, z))	n	False	False
2920	Two children are peering over a rusty ledge	exists x. exists y. (Child(x) & Child(y) & PeeringOverLedge(x, y) & Rusty(x) & Rusty(y))	Two children are crouching under some bars made of metal	exists x. exists y. (Child(x) & Child(y) & CrouchingUnderBars(x, y) & MadeOfMetal(x, y))	n	False	False
2921	Two children are stretching over some metal bars	exists x. exists y. (Child(x) & Child(y) & MetalBars(z) & StretchingOver(x, z) & StretchingOver(y, z))	Two children are peering over a rusty ledge	exists x. exists y. (Child(x) & Child(y) & PeeringOverLedge(x, y) & Rusty(x) & Rusty(y))	n	False	False
2922	Two children are crouching under some metal bars	exists x. exists y. (Child(x) & Child(y) & CrouchingUnderMetalBars(x) & CrouchingUnderMetalBars(y))	Two children are peering over a ledge, which is rusty	exists x. exists y. (Child(x) & Child(y) & PeeringOverLedge(x, y) & Rusty(x))	n	False	False
2923	The player in purple, white and black is playing near the end of the field	all x. (Player(x) & WearingPurple(x) & WearingWhite(x) & WearingBlack(x) -> PlayingNearEndOfField(x))	A player in purple, white and black is playing near the end of the field	all x. (Player(x) & WearingPurple(x) & WearingWhite(x) & WearingBlack(x) -> PlayingNearEndOfField(x))	e	True	False
2924	The player in purple, white and black is playing near the end of the field	all x. (Player(x) & WearingPurple(x) & WearingWhite(x) & WearingBlack(x) -> PlayingNearEndOfField(x))	The black player is making the white player a play near the end of a purple field	all x. all y. all z. (BlackPlayer(x) & WhitePlayer(y) & PurpleField(z) -> MakesPlayNearEnd(x, y, z))	n	False	False
2925	The player in purple, white and black is playing near the end of the field	all x. (Player(x) & WearingPurple(x) & WearingWhite(x) & WearingBlack(x) -> PlayingNearEndOfField(x))	A sports uniform is being worn by a man who is running down the field	all x.all y.all z. (SportsUniform(x) & Man(y) & Field(z) -> Wearing(y, x, z))	n	False	False
2926	A man is naked and is lying in the field	exists x. (Man(x) & Naked(x) & LyingInField(x))	The player in purple, white and black is playing near the end of the field	all x. (Player(x) & WearingPurple(x) & WearingWhite(x) & WearingBlack(x) -> PlayingNearEndOfField(x))	n	False	False
2927	A player in purple, white and black is playing near the end of the field	all x. (Player(x) & WearingPurple(x) & WearingWhite(x) & WearingBlack(x) -> PlayingNearEndOfField(x))	A man is wearing a sports uniform and is running down the field	exists x. (Man(x) & WearingSportsUniform(x) & RunningDownField(x))	n	False	False
2928	The player in purple, white and black is not playing near the end of the field	all x. (Player(x) & WearingPurple(x) & WearingWhite(x) & WearingBlack(x) -> not PlayingNearEndOfField(x))	A man is wearing a sports uniform and is running down the field	exists x. (Man(x) & WearingSportsUniform(x) & RunningDownField(x))	n	False	False
2929	A man is wearing a sports uniform and is running down the field	exists x. (Man(x) & WearingSportsUniform(x) & RunningDownField(x))	The player in purple, white and black is playing near the end of the field	all x. (Player(x) & WearingPurple(x) & WearingWhite(x) & WearingBlack(x) -> PlayingNearEndOfField(x))	n	False	False
2930	A person is stopping the bicycle in the sand beside the ocean	exists x. (Person(x) & Bicycle(x) & Sand(x) & Ocean(x) & Stops(x))	A person is riding a bicycle in the sand beside the ocean	exists x. exists y. exists z. (Person(x) & Bicycle(y) & Sand(z) & Riding(x, y, z))	n	False	False
2931	A man on a bicycle is riding on the beach	all x.all y.all z. (Man(x) & Bicycle(y) & Beach(z) -> RidingOn(x, y, z))	A person is stopping the bicycle in the sand beside the ocean	exists x. (Person(x) & Bicycle(x) & Sand(x) & Ocean(x) & Stops(x))	n	False	False
2932	A man on a bike is riding on the shore	all x.all y. (Man(x) & Bike(y) & RidingOn(x, y) -> OnShore(x))	A person is riding a bicycle in the sand beside the ocean	exists x. exists y. exists z. (Person(x) & Bicycle(y) & Sand(z) & Riding(x, y, z))	n	False	False
2933	A man on a bicycle is riding on the beach	all x.all y.all z. (Man(x) & Bicycle(y) & Beach(z) -> RidingOn(x, y, z))	A person is riding a bicycle in the sand beside the ocean	exists x. exists y. exists z. (Person(x) & Bicycle(y) & Sand(z) & Riding(x, y, z))	e	False	False
2934	A large duck is flying over a rocky stream	exists x. exists y. (Duck(x) & Large(x) & RockyStream(y) & FlyingOver(x, y))	A duck, which is large, is flying over a rocky stream	all x. (Duck(x) & Large(x) -> FlyingOverRockyStream(x))	e	False	False
2935	A large duck is flying over a rocky stream	exists x. exists y. (Duck(x) & Large(x) & RockyStream(y) & FlyingOver(x, y))	A large stream is full of rocks, ducks and flies	all x. (LargeStream(x) -> (FullOfRocks(x) & FullOfDucks(x) & FullOfFlies(x)))	n	False	False
2936	A seabird is slowly flying over some rocks	all x.all y. (Seabird(x) & Rocks(y) -> SlowlyFliesOver(x, y))	A large duck is flying over a rocky stream	exists x. exists y. (Duck(x) & Large(x) & RockyStream(y) & FlyingOver(x, y))	n	False	False
2937	A large duck is flying over a rocky stream	exists x. exists y. (Duck(x) & Large(x) & RockyStream(y) & FlyingOver(x, y))	There is no seabird flying over some rocks	not exists x. (Seabird(x) & FlyingOverRocks(x))	n	False	False
2938	A duck, which is large, is flying over a rocky stream	all x. (Duck(x) & Large(x) -> FlyingOverRockyStream(x))	A seabird is flying over some rocks	all x. all y. (Seabird(x) & Rocks(y) -> FlyingOver(x, y))	e	False	False
2939	A seabird is flying over some rocks	all x. all y. (Seabird(x) & Rocks(y) -> FlyingOver(x, y))	A large duck is perching over a rocky stream	all x.all y. (LargeDuck(x) & RockyStream(y) -> PerchingOver(x, y))	n	False	False
2940	A large duck is flying over a rocky stream	exists x. exists y. (Duck(x) & Large(x) & RockyStream(y) & FlyingOver(x, y))	A seabird is flying over some rocks	all x. all y. (Seabird(x) & Rocks(y) -> FlyingOver(x, y))	n	False	False
2941	There is no little boy running on the ground and playing with a little girl	not exists x. (LittleBoy(x) & RunningOnGround(x) & PlayingWith(x, littleGirl))	A little boy is running on the ground and playing with a little girl	exists x. exists y. (LittleBoy(x) & LittleGirl(y) & RunningOnGround(x) & PlayingWith(x, y))	c	False	False
2942	The kids are chasing each other in the sand	all x.all y.all z. (Kid(x) & Kid(y) & Sand(z) -> Chasing(x, y, z))	The little boy is running on the ground and playing with a little girl	exists x.exists y. (LittleBoy(x) & LittleGirl(y) & RunsOnGround(x) & PlaysWith(x, y))	n	False	False
2943	The kids are chasing each other in the sand	all x.all y.all z. (Kid(x) & Kid(y) & Sand(z) -> Chasing(x, y, z))	There is no little boy running on the ground and playing with a little girl	not exists x. (LittleBoy(x) & RunningOnGround(x) & PlayingWith(x, littleGirl))	n	False	False
2944	The children are chasing each other in the sand	all x.all y.all z. (Child(x) & Child(y) & Sand(z) -> Chasing(x, y, z))	A little boy is running on the ground and playing with a little girl	exists x. exists y. (LittleBoy(x) & LittleGirl(y) & RunningOnGround(x) & PlayingWith(x, y))	n	False	False
2945	The kids are not chasing each other in the sand	not exists x. exists y. (Kid(x) & Kid(y) & Chasing(x, y) & InSand(x, y))	A little boy is running on the ground and playing with a little girl	exists x. exists y. (LittleBoy(x) & LittleGirl(y) & RunningOnGround(x) & PlayingWith(x, y))	n	False	False
2946	Two small children are playing with a toy car in the street	exists x. exists y. exists z. (Child(x) & Child(y) & ToyCar(z) & PlayingWith(x, y, z) & InStreet(z))	Two small children are idling in the street	exists x. exists y. (Child(x) & Child(y) & Small(x) & Small(y) & IdlingInStreet(x) & IdlingInStreet(y))	n	False	False
2947	A daughter is being pushed by her father on a go-kart and another girl is watching	all x.all y.all z. (Daughter(x) & Father(y) & GoKart(z) & Pushing(y, x, z) & Girl(w) & Watching(w, z) -> FamilyActivity(x, y, z, w))	Two small children are playing with a toy car in the street	exists x. exists y. exists z. (Child(x) & Child(y) & ToyCar(z) & PlayingWith(x, y, z) & InStreet(z))	n	False	False
2948	Two small children are playing with a toy car in the street	exists x. exists y. exists z. (Child(x) & Child(y) & ToyCar(z) & PlayingWith(x, y, z) & InStreet(z))	A girl is pushing a go-kart and a daughter is watching her father	all x.all y.all z. (Girl(x) & GoKart(y) & Daughter(z) -> (Pushes(x, y) & Watches(z, Father)))	n	False	False
2949	Two small children are idling in the street	exists x. exists y. (Child(x) & Child(y) & Small(x) & Small(y) & IdlingInStreet(x) & IdlingInStreet(y))	A father is pushing his daughter on a go-kart and another girl is watching	all x.all y.all z. (Father(x) & Daughter(y) & GoKart(z) -> Pushing(x, y, z)) & (Girl(w) & Watching(w, z))	n	False	False
2950	A dog is quickly running uphill	exists x. (Dog(x) & QuicklyRunning(x) & Uphill(x))	A dog is running uphill	exists x. (Dog(x) & Running(x) & Uphill(x))	e	False	False
2951	A dog is running downhill	all x. (Dog(x) -> RunsDownhill(x))	A dog is running uphill	exists x. (Dog(x) & Running(x) & Uphill(x))	n	False	False
2952	A dog is running up a hill full of grass	exists x. exists y. exists z. (Dog(x) & Hill(y) & Grass(z) & RunningUp(x, y, z))	A dog is running up a grassy hill	exists x.exists y.exists z. (Dog(x) & GrassyHill(y) & Running(z) & Up(z) & On(z, x, y))	e	False	False
2953	A dog is running up a hill full of grass	exists x. exists y. exists z. (Dog(x) & Hill(y) & Grass(z) & RunningUp(x, y, z))	A dog is running uphill	exists x. (Dog(x) & Running(x) & Uphill(x))	e	False	False
2954	A dog is running up a grassy hill	exists x.exists y.exists z. (Dog(x) & GrassyHill(y) & Running(z) & Up(z) & On(z, x, y))	A dog is quickly running uphill	exists x. (Dog(x) & QuicklyRunning(x) & Uphill(x))	n	False	False
2955	A dog is running downhill	all x. (Dog(x) -> RunsDownhill(x))	A dog is running up a grassy hill	exists x.exists y.exists z. (Dog(x) & GrassyHill(y) & Running(z) & Up(z) & On(z, x, y))	n	False	False
2956	A dog is running up a grassy hill	exists x.exists y.exists z. (Dog(x) & GrassyHill(y) & Running(z) & Up(z) & On(z, x, y))	A dog is running uphill	exists x. (Dog(x) & Running(x) & Uphill(x))	e	False	False
2957	A golden dog is running through a field of tall grass	all x. all y. (GoldenDog(x) & Field(y) & TallGrass(y) -> RunsThrough(x, y))	The golden dog is running through a field of tall grass	all x. all y. (GoldenDog(x) & FieldOfTallGrass(y) -> RunsThrough(x, y))	e	False	False
2958	There is no brown dog running through tall green grass	not exists x. (Dog(x) & Brown(x) & exists y. (Grass(y) & Tall(y) & Green(y) & RunningThrough(x, y)))	A brown dog is running through tall green grass	all x. all y. (BrownDog(x) & TallGreenGrass(y) -> RunningThrough(x, y))	c	False	False
2959	The golden dog is running through a field of tall grass	all x. all y. (GoldenDog(x) & FieldOfTallGrass(y) -> RunsThrough(x, y))	A brown dog is running through tall green grass	all x. all y. (BrownDog(x) & TallGreenGrass(y) -> RunningThrough(x, y))	n	False	False
2960	Two dogs are playing on the beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnBeach(x) & PlayingOnBeach(y))	Two dogs are resting on the beach	exists x. exists y. (Dog(x) & Dog(y) & RestingOnBeach(x) & RestingOnBeach(y))	n	False	False
2961	There are no white dogs running and jumping along a beach	exists x. (Dog(x) & White(x) & not Runs(x) & not Jumps(x))	Two white dogs are running and jumping along a beach	exists x. exists y. (WhiteDog(x) & WhiteDog(y) & Running(x) & Running(y) & Jumping(x) & Jumping(y) & Beach(z) & Along(x, y, z))	c	False	False
2962	A couple of white dogs are running and jumping along a beach	exists x.exists y.exists z. (WhiteDog(x) & WhiteDog(y) & Beach(z) & Running(x, z) & Jumping(y, z))	Two dogs are playing on the beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnBeach(x) & PlayingOnBeach(y))	e	False	False
2963	Two white dogs are running and jumping along a beach	exists x. exists y. (WhiteDog(x) & WhiteDog(y) & Running(x) & Running(y) & Jumping(x) & Jumping(y) & Beach(z) & Along(x, y, z))	Two dogs are cheerfully playing on the beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnBeach(x) & PlayingOnBeach(y))	n	False	False
